3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,13,13,15,13,15,16,14,12,16,16,16,17,16,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,6,4,5,4,9,8,4,6,5,5,8,4,8,2
2,2,2,2,2,2,2,2,2,2,2,6,5,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
4,4,4,4,4,4,4,4,4,5,5,5,4,6,5,6,5,6,7,6,5,7,6,5,7,7,20,6,23,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,21,18,22,23,21,13,12,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,12,12,11,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,13,12,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
3,4,4,4,5,5,8,5,5,11,10,7,14,8,7,8,15,8,19,18,21,9,22,19,23,9,22,23,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
3,4,4,4,4,4,4,4,4,5,5,13,4,15,5,6,5,6,20,6,18,7,17,20,19,24,23,24,24,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,10,15,15,15,14,2
3,4,4,4,5,5,5,5,4,7,7,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,24,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,5,5,4,5,4,7,5,7,6,15,7,8,17,16,9,8,7,9,8,7,24,24,9,25,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,25,2
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,13,23,11,25,14,25,26,13,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,12,11,2
2,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,13,13,16,15,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,22,21,24,21,18,25,17,27,26,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,10,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,2,5,4,2,5,4,2,5,5,5,4,5,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,18,21,15,17,18,26,15,18,18,26,19,28,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,5,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,5,4,6,5,20,8,7,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,3,8,8,8,9,5,10,9,14,15,12,17,16,19,12,13,12,24,13,15,13,17,27,14,18,17,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,17,20,19,12,11,11,12,27,18,22,28,28,13,12,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,4,4,3,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
3,3,4,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
3,3,3,6,7,7,3,8,8,10,9,10,10,12,11,12,21,12,13,12,15,13,28,24,25,30,30,30,30,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,5,4,6,5,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,17,18,29,21,18,31,31,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,4,4,4,5,5,5,5,4,7,5,7,14,15,7,8,22,8,19,18,21,9,8,19,27,9,9,31,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,5,18,5,6,7,20,5,24,6,5,7,7,20,6,23,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
4,4,4,4,4,4,4,11,4,5,12,5,4,6,5,6,5,6,7,20,5,24,6,5,7,7,20,6,23,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,32,31,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,20,5,4,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,5,18,5,6,7,19,5,22,6,5,7,7,20,6,23,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,5,5,33,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,8,7,6,5,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,15,14,15,13,15,16,15,13,17,17,32,18,17,1
4,4,4,4,4,4,4,4,4,5,5,5,4,6,5,6,5,6,7,6,5,7,6,5,7,7,20,6,23,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,5,4,2,3,5,5,11,5,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,20,5,4,8,2
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,13,13,15,13,15,16,14,12,16,16,16,17,16,1
3,4,4,4,5,5,5,5,4,7,7,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,24,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,20,5,4,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,8,7,6,8,8,19,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,14,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,15,21,18,15,23,33,34,15,1
3,4,4,4,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,22,21,24,21,18,25,17,27,26,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
