2,3,3,3,6,3,5,6,6,7,3,4,17,4,4,4,4,4,8,24,8,4,27,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,7,15,8,17,16,2
1,1,1,1,1,1,1,1,1,1,15,2,2,15,2,2,2,2,22,2,2,2,20,1
2,3,8,4,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2
1,1,1,5,1,5,1,5,5,2,1,6,6,6,6,23,9,6,6,25,21,15,28,1
1,1,9,5,2,2,2,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
1,1,1,5,1,1,1,1,1,18,16,1,18,1,1,1,23,1,11,27,1,1,1,1
1,7,1,1,1,12,14,1,1,2,1,1,1,21,10,11,1,10,11,11,11,26,11,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,29,13,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
2,3,3,3,3,3,3,3,3,4,3,4,20,4,4,25,25,24,7,7,8,17,16,2
1,4,1,1,4,4,4,4,8,10,9,9,9,10,9,10,10,5,10,10,5,10,10,1
4,6,6,8,8,8,7,8,9,11,10,18,21,23,20,26,26,25,24,29,26,30,31,3
1,4,1,1,4,4,4,4,8,10,9,9,22,24,9,10,10,26,25,10,27,31,32,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,1,1,1,1,1,1,1,2,1,1,1,9,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,4,11,4,11,14,4,5,4,17,16,5,5,5,5,21,26,5,28,32,33,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,1,15,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,11,1,1,1,15,1,1,1,10,11,11,10,21,30,13,33,20,1
4,6,7,8,10,11,9,12,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
1,1,1,5,1,1,1,5,1,2,1,1,6,9,6,22,9,10,11,13,21,11,11,1
2,3,3,3,6,3,3,6,6,7,3,4,11,4,4,4,4,4,14,24,8,14,34,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,8,4,4,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,24,4,4,4,4,4,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,15,9,1
2,3,3,3,3,3,3,10,3,13,3,4,4,4,4,4,4,15,4,4,4,4,4,3
1,1,1,4,4,4,4,14,4,5,4,17,16,5,5,5,5,21,26,22,28,5,35,1
1,4,1,1,4,4,11,14,14,19,15,17,16,5,18,5,2,21,20,22,22,25,25,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,27,14,13,14,31,14,14,14,2
1,4,1,1,4,4,4,4,8,5,4,17,16,5,5,5,5,21,5,22,5,5,36,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,27,6,6,6,6,1
2,3,3,3,3,13,5,6,6,8,6,7,7,7,7,7,7,7,7,7,7,7,7,2
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,26,12,27,12,32,26,34,37,3
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,1,15,2,2,15,2,2,2,2,22,2,2,25,20,1
1,1,1,1,1,14,11,16,14,20,18,19,23,25,21,28,27,12,13,18,13,13,19,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,1
1,1,1,1,1,1,11,1,1,1,15,1,1,1,10,11,11,28,22,18,13,33,38,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
4,6,3,9,10,11,13,13,13,17,14,16,15,18,17,18,28,19,28,33,29,21,39,3
2,3,8,1,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,15,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,29,4,8,14,4,2
2,3,3,3,6,3,5,6,6,7,6,11,7,12,12,13,7,13,14,14,30,29,40,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
2,3,3,3,3,3,3,3,3,13,3,4,4,4,4,4,4,15,4,4,4,4,4,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,14,4,4,15,4,34,4,4,4,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,29,14,14,30,14,13,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,7,13,14,14,30,29,40,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,1,1,1,1,1,1,1,2,1,1,1,9,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,14,2
1,4,1,1,12,2,2,2,2,3,2,3,3,26,22,29,19,22,3,26,24,27,41,1
1,1,1,1,1,1,1,1,1,18,15,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,2,1,8,1,9,23,23,11,10,27,25,21,15,28,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,4,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,23,24,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,11,1,1,1,15,1,18,2,2,2,2,10,21,30,23,35,20,1
4,6,6,8,8,8,12,12,12,16,13,20,24,17,24,17,17,18,17,19,17,20,21,3
1,1,1,1,1,1,8,17,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,12,12,11,12,12,12,12,12,3
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,30,14,13,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
4,6,10,8,10,11,13,13,13,17,14,16,15,18,17,20,18,19,18,20,19,22,22,3
6,4,1,1,4,15,10,4,8,10,9,21,25,24,25,30,29,26,30,1,31,26,42,1
1,1,1,5,1,1,1,5,5,2,1,22,6,9,6,6,9,10,11,6,21,11,6,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,7,13,14,14,30,29,13,2
1,1,1,5,2,2,11,2,2,18,12,23,26,27,26,31,23,30,31,18,16,36,19,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,4,2,11,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,8,4,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,32,37,7,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
4,6,6,7,8,8,12,8,9,11,13,10,24,11,11,12,17,18,17,19,17,12,21,3
1,1,4,5,5,5,1,5,5,18,19,23,26,28,27,32,23,31,22,18,13,33,38,1
4,6,6,8,8,8,12,8,9,11,10,10,10,11,11,12,17,18,17,19,12,12,12,3
1,4,1,1,4,4,4,4,8,10,9,9,9,24,9,10,30,26,10,35,33,38,10,1
2,2,4,5,5,5,1,5,5,6,5,6,6,6,6,19,31,32,6,6,18,15,9,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,1,1,1,9,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,4,5,6,9,7,6,9,10,12,11,12,12,19,28,14,19,20,19,36,34,23,24,1
1,1,1,1,1,1,1,5,1,6,1,1,27,29,21,22,23,12,13,13,21,24,43,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,3,6,6,7,3,4,11,4,12,13,4,4,14,14,8,14,34,2
1,7,11,10,13,12,10,15,15,8,7,7,7,7,7,7,7,33,7,23,7,39,44,1
1,1,1,1,1,1,1,1,1,2,1,1,1,9,10,11,11,10,11,11,11,11,11,1
1,2,2,5,2,2,11,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
2,3,3,3,3,3,3,3,3,4,3,4,20,4,4,25,25,7,7,7,8,17,16,2
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,22,2,2,2,25,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
4,6,6,8,14,11,9,12,12,16,17,18,21,23,29,33,26,25,24,29,35,30,31,3
1,1,1,5,2,2,2,2,16,21,12,24,23,16,21,34,27,30,13,18,36,19,19,1
1,4,1,1,4,4,4,4,8,5,20,17,16,5,18,5,30,21,20,22,37,5,36,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
4,6,6,8,8,8,7,8,9,11,17,18,21,23,29,26,26,25,24,37,26,30,31,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,8,4,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
4,6,7,8,15,8,15,18,17,22,21,18,21,23,29,33,26,34,32,37,35,40,31,3
2,3,8,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,1
4,6,7,8,10,11,13,13,13,17,14,25,15,30,17,18,28,19,28,33,29,21,39,3
1,4,1,1,1,1,11,1,1,1,15,2,2,15,2,2,2,2,22,38,22,25,20,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,4,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,23,24,1
2,3,8,4,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
2,3,8,1,6,13,10,6,6,8,7,7,7,7,7,7,7,7,7,7,7,39,7,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,35,27,6,21,24,6,1
1,1,1,1,4,4,4,4,8,10,9,9,22,24,9,10,10,26,25,10,27,31,32,1
2,3,3,3,3,16,3,10,3,13,3,4,4,4,4,4,4,15,4,4,4,4,4,3
1,1,1,1,1,1,1,1,1,1,15,2,2,15,2,2,2,28,22,38,23,25,25,1
1,1,1,1,4,1,11,14,1,1,15,1,25,21,26,31,32,36,1,1,23,1,45,1
1,4,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,23,24,1
1,1,1,1,1,1,8,17,1,2,22,2,2,31,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,11,1,18,1,15,26,18,1,26,31,16,37,31,18,13,33,20,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,15,23,1
1,1,1,1,1,1,8,17,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,30,3
1,1,1,1,1,1,1,1,1,1,15,1,18,2,2,2,2,10,21,1,23,1,20,1
1,8,5,6,9,7,6,19,10,12,11,12,12,32,28,14,19,38,19,36,34,41,46,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
4,6,7,8,10,11,9,12,12,16,17,18,19,23,29,33,24,34,32,37,35,30,30,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,1,10,11,11,1,1,11,1
1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,28,22,38,23,25,25,1
1,1,1,1,1,1,1,5,1,2,1,1,1,9,10,22,9,10,11,6,21,11,11,1
1,1,1,1,1,1,1,1,1,2,15,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,1,1,1,1,1,1,1,2,1,1,18,1,1,1,32,1,1,1,1,1,1,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,4,5,2,2,2,2,2,3,2,3,3,16,15,31,3,22,3,26,24,27,29,1
1,1,1,1,2,12,11,14,1,1,15,1,25,21,26,31,32,36,1,1,23,11,45,1
4,6,10,11,10,16,15,20,7,8,21,27,19,33,29,33,33,34,33,37,35,30,47,3
2,3,8,1,6,13,10,6,6,8,7,7,7,7,7,7,7,7,7,7,31,39,44,1
1,4,1,1,4,4,4,4,8,10,9,9,9,10,9,10,10,26,10,10,27,31,10,1
1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,1,1,4,4,4,4,8,10,9,9,9,24,9,10,10,26,25,10,27,31,10,1
1,4,5,6,9,7,6,9,10,12,11,12,12,19,13,14,19,20,19,21,20,8,24,1
1,4,1,1,4,4,4,4,8,10,9,9,9,24,9,10,10,26,25,10,33,38,45,1
1,1,1,1,1,1,11,21,1,18,15,1,18,1,26,1,32,1,1,1,1,1,1,1
4,6,7,8,10,11,9,10,12,16,17,15,19,22,16,24,24,23,23,28,25,28,30,3
2,3,3,3,3,3,3,3,3,4,3,4,4,4,14,4,4,15,4,34,4,4,4,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
1,1,4,5,5,5,1,5,5,18,19,23,26,28,27,32,23,39,1,39,38,42,48,1
1,1,1,1,1,1,1,5,1,6,1,22,6,9,6,22,9,36,11,13,21,11,11,1
1,1,1,1,7,1,8,14,18,1,15,2,2,15,2,2,2,2,2,2,2,25,25,1
1,4,1,1,4,4,4,4,8,10,9,9,25,24,9,10,1,26,25,1,33,38,45,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,6,1
1,1,1,1,4,2,11,2,2,21,12,28,18,21,1,31,34,40,34,40,16,43,20,1
1,1,1,1,1,1,11,1,1,1,15,1,18,1,1,1,1,1,1,1,1,1,1,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
3,3,10,9,10,11,13,13,13,17,14,16,15,18,17,18,18,19,18,20,19,22,22,3
4,6,6,7,8,8,7,8,9,11,10,10,10,11,11,12,12,11,12,12,12,12,12,3
2,3,3,3,6,13,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,39,7,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,1,15,1,18,1,1,1,1,1,1,1,1,1,25,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
1,1,9,5,2,2,2,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
1,1,1,1,1,1,11,1,1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,16,1,1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,4,1,1,4,4,4,4,8,10,9,9,9,24,9,10,10,26,10,10,33,38,10,1
1,1,1,1,1,1,1,1,1,1,15,1,1,1,10,11,11,37,22,1,23,44,38,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,27,6,6,6,9,1
2,3,3,3,3,3,3,10,3,13,3,13,4,14,4,4,15,15,4,16,4,4,4,3
1,4,1,1,4,4,4,4,8,10,9,9,9,10,9,10,10,5,10,10,5,10,10,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,13,29,8,14,30,14,13,2
1,4,1,1,4,4,4,4,8,10,9,9,9,10,9,10,10,26,10,10,27,31,10,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,2,2,2,2,2,18,12,3,26,28,15,35,34,40,34,40,16,43,29,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,31,14,16,14,2
1,1,1,1,1,1,1,1,1,2,1,1,1,9,10,11,11,10,11,11,11,11,11,1
1,1,1,4,4,4,11,14,4,5,4,17,16,5,5,5,5,21,26,5,28,5,33,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,28,21,38,23,35,20,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,5,1,8,17,11,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
4,6,7,8,10,11,9,12,12,16,23,15,14,30,30,36,28,41,28,33,29,20,39,3
1,7,8,1,6,6,5,6,6,23,6,2,2,20,2,2,2,2,2,2,2,2,2,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,28,21,38,23,35,20,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,3,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,8,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,11,1,1,1,15,2,2,15,2,2,2,28,21,2,13,35,20,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,20,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,2,2,3,12,17,17,2,2,3,2,3,3,3,3,3,3,3,3,41,3,3,3,2
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,40,2
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,15,4,4,4,4,4,2
4,6,6,8,14,11,18,18,19,24,24,18,21,23,29,37,35,42,35,42,39,45,49,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,6,1
2,3,2,3,6,17,17,22,16,15,12,24,13,16,3,16,36,17,36,31,36,19,14,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,15,9,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,8,4,8,4,4,2
