1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,14,19,15,20,14,14,14,15,20,14,14,13,14,15,17,15,17,23,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,24,3,3,3,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,3,3,3,3,3,3,2,3,7,4,4,9,4,16,10,18,10,4,4,3,13,22,17,22,13,18,14,12,4,4,4,13,14,15,14,16,14,2
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,15,15,2,2,21,18,2,19,18,19,19,19,19,22,18,21,21,20,7,7,23,26,25,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,22,22,22,23,4,22,22,4,23,15,24,27,4,2
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
1,1,1,1,9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,5,1,1,6,1,6,1,7,6,15,15,17,17,16,17,18,19,20,20,22,23,22,22,24,23,24,24,24,24,25,22,24,24,24,25,27,26,29,27,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,15,20,14,26,26,26,27,24,14,13,26,15,17,28,17,15,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,10,10,10,11,9,9,10,10,9,10,29,10,31,10,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,5,4,4,6,14,14,16,16,7,7,5,7,7,7,22,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
3,3,4,3,4,4,5,12,12,8,15,14,17,16,7,18,17,7,20,21,23,21,23,7,8,24,7,25,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
3,3,4,3,4,4,11,4,4,6,6,15,6,8,18,11,18,18,11,22,24,22,19,17,25,25,26,26,27,28,28,28,29,26,27,27,17,28,31,30,33,30,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,2,7,2,2,2,2,2,2,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,7,30,2,28,7,29,7,32,2,2,31,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,5,1,10,1,11,6,13,6,14,16,16,18,17,19,19,19,17,21,23,25,23,24,25,26,22,27,27,28,29,29,29,31,27,29,28,30,29,33,31,34,32,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
3,3,4,3,4,6,5,4,4,6,6,5,17,5,7,7,17,7,11,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,5,6,5,8,7,8,8,10,18,10,10,10,13,13,12,12,13,13,14,14,26,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
1,6,2,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,13,13,14,25,15,27,28,27,29,29,30,31,31,31,33,29,15,30,32,31,35,33,18,34,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,16,20,18,19,20,26,22,23,22,28,24,23,24,24,24,24,25,22,24,24,33,32,27,34,36,27,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,3,4,3,4,4,5,4,4,6,6,14,6,5,7,7,21,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,16,17,18,19,20,26,22,23,22,22,24,23,24,24,24,33,25,22,24,24,24,25,27,26,29,27,1
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,15,15,23,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,2,6,6,8,7,8,8,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,15,33,32,34,34,37,16,18,37,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,21,7,11,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,22,24,26,3,27,4,3,3,30,31,3,13,33,3,3,35,32,34,33,35,14,38,37,16,38,2
1,1,2,7,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,28,7,29,7,32,2,39,7,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
2,2,5,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,13,13,14,14,26,16,15,31,17,16,16,34,16,17,15,33,16,15,16,17,19,17,40,39,2
3,3,4,3,4,4,5,4,4,6,6,5,6,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,1,2,2,2,2,2,2,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,7,2,2,7,7,2,7,7,7,13,7,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
2,2,3,2,3,3,3,3,3,3,8,2,8,20,4,4,8,22,10,10,10,10,11,11,12,6,18,11,33,11,11,12,37,36,37,37,38,37,6,40,43,41,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,36,33,35,38,15,37,17,40,41,19,42,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,5,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,21,10,11,27,12,12,28,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
3,3,4,3,10,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,3,4,3,4,4,6,12,6,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,39,41,30,45,43,1
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,22,24,26,24,25,31,27,34,35,30,29,30,32,32,39,30,41,31,10,33,12,11,46,35,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,42,13,2,1
2,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,28,27,17,16,16,31,16,38,40,29,42,15,32,17,19,33,19,34,2
2,2,3,2,3,3,3,11,3,3,8,2,3,20,21,23,20,3,26,3,8,8,9,9,31,32,9,9,9,9,9,35,41,3,35,38,36,35,42,43,10,44,2
1,1,2,1,2,2,2,2,2,2,2,4,11,11,2,2,2,2,2,2,2,2,2,21,2,2,2,2,2,2,35,7,30,2,7,7,29,7,32,2,39,31,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,17,3,3,3,3,3,11,3,3,3,3,3,3,14,3,2
1,1,2,7,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,4,5,4,4,6,6,6,6,34,33,37,6,6,37,36,37,39,40,40,6,40,6,6,2
3,3,6,9,8,10,10,11,11,13,17,17,14,14,16,16,15,16,17,18,19,19,21,22,21,26,23,28,36,38,30,30,42,28,30,29,41,30,34,32,35,33,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
3,3,1,5,1,1,6,1,6,8,19,6,7,6,8,9,24,20,18,9,9,29,22,10,22,28,24,35,37,39,36,39,43,39,44,40,42,32,43,45,11,45,1
3,3,4,3,4,6,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,37,20,44,40,19,41,21,41,44,46,48,46,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,2,15,15,30,21,18,17,2,18,19,19,19,7,30,41,28,7,29,7,32,23,26,25,1
2,2,3,2,3,10,12,11,3,17,8,7,8,7,4,24,20,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,36,4,6,5,4,4,42,45,5,5,42,45,47,49,5,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,29,5,3,5,5,5,5,37,5,5,5,3,5,5,3,5,43,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,4,5,31,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,4,8,2,4,7,4,4,8,4,10,10,10,10,4,4,4,4,11,4,4,4,13,14,23,4,4,4,4,4,15,24,27,4,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,29,3,3,3,3,5,12,37,38,3,3,3,3,11,5,5,43,12,5,48,50,12,2
3,3,4,3,4,4,5,4,4,6,6,5,6,5,11,7,21,7,7,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
1,1,2,7,2,2,2,7,14,9,9,18,9,19,23,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,4,3,4,4,5,4,4,6,15,14,17,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,4,4,4,4,4,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,47,2
1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,12,1,44,2,1,50,1,48,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,4,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
3,5,7,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,2,5,3,3,3,15,10,3,10,10,22,5,25,12,12,13,29,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,43,46,52,51,49,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,3,4,3,4,4,5,12,12,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,5,3,3,3,3,3,3,2,3,3,3,3,3,5,3,30,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,17,17,24,20,18,19,9,29,32,10,22,28,24,35,10,10,10,39,43,44,44,10,9,45,11,45,11,10,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,19,15,24,27,51,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,10,10,11,11,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,46,48,49,54,52,1
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,7,18,41,28,7,20,20,22,23,23,21,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,7,30,18,28,7,29,7,32,23,23,21,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
3,3,4,3,4,4,5,12,12,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,30,45,43,1
2,2,3,2,3,3,3,3,3,4,8,7,4,7,4,4,8,4,10,10,10,10,4,11,4,4,4,4,4,4,13,12,23,4,4,4,4,4,15,4,27,4,2
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,55,2
1,1,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,18,2,2,35,7,30,2,7,7,29,7,32,2,39,7,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,5,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,5,12,14,3,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,4,3,4,4,5,12,12,6,14,14,17,16,7,7,21,7,25,21,23,21,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,17,24,20,18,19,20,29,22,23,22,28,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,32,36,4,4,4,4,4,4,4,4,4,43,4,4,4,55,4,47,2
2,2,3,2,11,3,3,3,3,4,4,8,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,4,4,8,4,27,4,3,27,4,4,4,13,31,34,13,33,4,4,4,32,4,4,35,14,4,4,16,38,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,22,4,4,5,4,4,6,6,6,6,6,33,37,6,6,37,36,37,39,40,40,6,40,6,56,2
1,6,2,6,5,8,7,8,8,10,10,10,20,10,13,13,26,24,12,12,30,25,26,16,33,27,37,29,15,31,40,38,40,15,15,30,32,31,52,33,18,16,2
1,1,2,7,2,2,2,2,2,5,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,7,7,29,7,32,2,39,7,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,7,13,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,28,24,23,24,24,24,24,46,22,49,44,33,32,43,45,11,27,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,7,20,20,22,20,23,21,2
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
1,1,2,6,6,8,7,7,7,9,18,9,9,9,12,12,11,11,12,20,13,30,14,16,15,15,16,15,15,34,40,16,15,33,50,45,47,49,18,36,56,16,2
