3,4,3,5,8,6,6,9,7,7,7,7,7,10,8,7,8,6,8,8,7,8,4,8,9,7,6,4,8,7,8,7,7,8,6,8,4,6,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,3,6,6,5,5,6,6,6,4,5,6,5,6,5,6,1,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,4,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,3,6,5,5,5,6,6,6,4,6,5,6,9,5,5,7,6,9,4,5,5,5,7,8,5,7,4,8,5,5,8,5,5,5,5,4,5,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,6,9,8,9,7,8,8,6,7,10,9,7,8,9,9,7,7,5,7,7,9,7,5,7,2
3,4,3,6,5,5,5,6,6,6,4,6,5,6,6,5,6,7,6,4,9,7,5,4,7,5,5,5,4,5,5,5,6,5,5,5,5,4,5,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,6,9,8,9,7,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,10,7,6,7,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,6,9,8,9,7,8,8,4,7,10,6,7,9,8,9,7,7,5,7,7,9,7,6,7,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,8,12,9,7,10,11,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,4,3,5,8,6,6,8,9,7,8,8,8,3,4,6,11,11,12,11,6,4,7,9,12,11,9,11,11,11,10,9,10,10,9,12,9,8,10,2
1,1,1,6,6,5,5,6,6,1,10,1,1,1,1,1,1,1,13,12,11,1,9,4,5,12,4,12,12,5,11,10,11,5,10,13,10,4,11,1
3,4,3,7,10,8,8,3,10,3,7,10,7,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,12,12,11,12,11,11,14,11,9,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,13,1,12,15,10,1,13,1
3,4,3,5,8,6,6,9,7,7,7,10,10,10,13,10,8,12,14,13,12,4,10,11,14,14,11,13,14,12,13,13,14,11,13,14,12,9,14,2
3,4,3,5,8,6,6,9,7,7,7,10,11,10,13,10,12,12,14,14,13,10,10,11,14,14,11,13,14,12,12,13,14,12,13,14,12,9,12,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
3,4,3,7,10,8,8,3,10,9,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,12,11,12,11,11,14,11,9,12,2
3,4,3,7,10,8,8,3,10,3,7,10,7,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,12,11,12,14,16,18,11,9,17,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,15,11,11,12,15,15,13,14,16,13,15,15,16,13,17,19,15,12,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,14,15,11,13,13,15,16,14,12,12,12,15,16,12,15,17,14,16,16,17,15,18,20,13,10,18,2
2,3,4,2,11,9,9,11,11,10,11,12,12,14,15,12,14,14,15,17,16,12,12,13,16,16,12,15,17,14,17,17,17,15,18,20,16,13,18,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,15,14,14,14,15,13,14,16,13,10,18,2
3,4,5,7,8,6,8,9,10,7,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,12,12,11,12,11,13,14,11,9,12,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,16,18,14,11,11,12,17,15,13,14,18,13,18,18,18,13,15,17,14,11,16,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,4,2,11,9,9,11,11,10,11,12,12,14,15,12,14,14,15,16,16,12,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
1,2,4,2,9,10,7,10,8,8,9,9,9,12,16,8,10,15,10,19,17,13,13,15,19,17,15,16,19,15,19,19,19,16,19,21,17,14,19,1
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,14,16,13,10,15,2
2,3,4,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,15,14,14,14,15,15,14,16,13,10,18,2
4,5,6,7,12,11,10,9,12,9,12,10,7,15,5,13,12,12,14,20,12,10,10,16,13,13,10,17,13,12,20,11,20,17,20,22,18,9,12,1
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
3,4,6,7,12,11,8,3,10,9,7,10,7,15,5,13,8,12,14,20,18,10,10,11,13,13,10,17,13,12,20,11,20,17,20,14,18,9,12,1
3,4,5,7,10,8,8,3,10,3,7,10,7,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,12,12,11,12,11,11,14,11,9,12,2
2,3,5,8,10,8,8,3,10,3,13,10,12,10,13,10,12,16,14,13,12,14,10,11,17,13,10,18,13,16,18,11,12,11,11,23,11,9,16,2
3,4,3,7,10,8,8,3,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,12,11,12,11,11,14,11,9,12,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,16,13,12,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,16,14,15,13,17,16,13,11,15,2
2,2,4,2,9,9,9,11,11,10,14,12,13,14,15,12,14,14,17,16,16,15,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,1
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,15,14,14,14,15,13,14,16,13,10,18,2
1,2,4,2,9,10,7,10,8,8,9,9,13,14,16,8,14,15,17,19,17,15,13,14,20,18,14,15,17,14,17,17,17,15,21,20,16,13,18,1
3,4,3,7,10,8,8,3,10,9,7,10,14,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,12,11,12,11,16,14,11,9,12,2
1,1,1,1,1,1,1,1,5,1,1,1,1,8,1,14,1,17,18,21,19,16,14,17,21,12,16,19,20,17,21,20,13,18,12,13,19,15,20,1
1,1,1,1,1,1,1,7,5,1,1,1,1,1,1,1,1,18,19,21,19,16,14,17,21,12,16,19,20,17,21,10,13,18,12,13,10,15,20,1
1,1,1,1,1,1,1,1,1,1,1,1,1,8,17,1,1,18,19,21,19,1,14,17,21,12,16,19,20,17,21,20,13,18,12,13,19,15,20,1
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
1,1,1,1,1,1,1,12,5,1,1,1,1,8,18,14,1,17,19,21,19,16,14,17,21,12,16,19,20,17,21,20,13,18,12,13,19,15,20,1
1,1,1,1,1,1,1,1,5,1,1,1,1,8,17,14,1,18,19,21,19,1,14,17,21,12,16,19,20,17,21,20,13,18,12,13,19,15,20,1
2,2,4,2,9,9,7,10,8,8,9,9,13,14,15,12,14,14,17,16,16,15,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,2
1,1,1,1,1,4,1,1,5,1,1,1,1,16,17,1,1,18,19,21,19,16,14,18,22,12,16,19,20,18,22,20,13,18,12,13,10,15,20,1
1,1,1,6,6,4,5,7,5,1,1,1,15,16,19,15,15,18,19,21,20,16,14,18,22,12,16,20,20,18,22,20,13,18,12,13,10,16,20,1
1,1,1,1,1,4,1,1,5,1,1,1,1,1,17,1,1,18,19,21,19,16,14,18,22,12,16,19,20,18,11,10,13,18,12,13,10,15,20,1
4,5,6,6,5,5,5,7,13,11,12,10,15,15,20,13,16,19,20,20,18,10,15,16,13,19,17,21,21,19,20,21,21,19,16,22,20,17,21,1
3,4,3,7,10,8,8,9,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,12,12,11,12,11,13,14,11,9,12,2
2,3,5,8,10,8,8,3,10,3,7,10,12,10,13,10,12,12,14,13,12,14,10,11,13,13,10,22,13,12,12,11,12,11,11,14,11,9,22,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
2,3,5,8,10,8,8,3,10,3,15,13,12,13,14,10,12,16,16,22,21,11,10,19,15,20,10,14,13,20,15,11,12,11,11,19,11,9,15,2
3,4,3,7,8,6,8,9,10,7,7,10,11,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,12,12,11,12,11,13,14,11,9,12,2
2,3,4,8,10,9,8,11,14,10,11,11,12,14,15,12,14,14,17,16,16,15,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,21,11,17,13,21,23,15,11,16,19,15,15,13,14,22,13,15,22,16,20,22,19,15,12,23,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,21,11,13,13,21,15,14,11,11,12,15,15,13,14,16,13,15,22,16,21,17,19,15,12,23,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,21,11,13,13,21,18,15,11,17,19,15,21,13,14,16,13,15,22,16,20,17,19,15,12,23,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,22,12,14,15,14,14,14,15,13,14,16,13,10,18,2
2,3,4,8,10,8,8,3,14,3,11,11,12,14,15,12,14,14,17,16,16,15,12,14,18,16,14,15,17,14,17,17,17,15,18,20,16,13,18,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,16,12,14,15,14,14,14,15,13,14,16,13,10,18,2
3,4,3,8,10,8,8,3,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,12,11,12,11,11,24,11,9,12,2
3,4,5,8,10,8,8,9,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,16,12,11,12,11,11,14,11,9,16,2
3,3,5,8,10,8,8,3,10,3,7,10,12,10,13,10,12,16,16,22,21,17,18,19,23,20,10,13,13,20,15,11,12,11,11,19,11,9,17,2
3,4,3,7,10,8,10,9,15,9,7,10,7,10,13,10,12,12,14,20,12,10,10,16,13,14,10,13,13,12,12,11,21,14,16,25,21,9,24,2
4,1,1,1,1,1,1,7,13,11,12,14,15,15,20,13,8,19,20,20,18,10,10,16,13,19,10,17,13,12,20,11,20,17,20,22,18,18,21,1
3,4,3,7,10,8,8,3,10,3,7,10,7,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,12,11,12,11,16,14,11,9,12,2
3,4,3,7,8,6,8,9,10,9,7,10,7,10,5,13,8,12,14,20,12,10,10,11,13,14,17,13,13,19,12,11,21,14,16,25,21,18,24,1
4,4,6,6,12,11,5,7,13,9,12,10,7,15,5,13,8,12,14,20,12,10,15,16,13,19,17,17,21,19,20,11,21,14,16,22,18,18,24,1
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,15,11,11,12,15,15,12,14,16,13,16,22,22,21,17,19,13,12,15,2
3,4,3,7,10,8,8,3,10,3,7,10,12,10,13,10,12,12,14,13,21,10,10,11,23,20,10,13,13,12,15,11,12,11,11,19,11,9,17,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,22,11,11,12,15,21,12,14,16,13,15,15,15,13,17,19,13,12,15,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,13,10,12,20,21,13,12,18,10,11,23,21,18,23,23,21,23,15,16,22,23,24,22,12,25,2
2,3,2,4,10,8,8,3,4,3,3,15,16,13,22,10,18,3,22,24,23,18,19,20,23,23,3,3,24,22,23,15,3,3,24,24,22,19,26,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,21,16,17,13,15,18,23,11,20,19,15,21,13,14,16,13,15,15,16,21,17,19,15,12,15,2
3,4,5,8,10,8,8,9,10,3,13,10,17,10,13,10,12,12,14,13,12,10,10,11,13,13,10,13,13,16,12,11,12,11,11,14,11,9,16,2
1,1,1,6,6,5,1,7,5,1,1,1,6,16,19,14,1,1,19,6,11,1,9,4,24,12,4,12,12,23,11,10,11,23,10,13,10,4,27,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,1,1,1,24,11,10,13,1,12,13,10,1,28,1
3,4,3,5,8,6,6,9,9,7,7,10,10,10,13,10,8,12,14,13,12,4,10,11,14,14,11,13,14,12,13,13,14,11,13,14,12,9,14,2
3,6,5,5,10,8,8,9,15,3,7,10,10,10,13,10,12,12,14,13,12,14,10,11,13,13,10,24,14,12,13,13,12,11,13,14,22,9,14,2
2,3,2,8,10,8,8,3,10,3,11,10,12,10,13,10,12,12,14,13,12,11,10,11,23,13,10,13,13,12,15,15,12,11,11,24,22,9,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,15,12,14,15,13,14,14,15,13,15,17,14,11,16,2
3,4,5,7,10,8,8,3,10,3,7,10,10,10,13,10,12,12,14,13,12,10,10,11,13,14,10,13,13,12,15,11,12,11,11,24,11,9,12,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,15,11,17,12,15,21,12,14,16,13,16,16,22,21,17,19,13,12,15,2
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,14,11,11,12,15,22,12,14,16,25,16,16,22,21,17,19,13,10,18,2
2,3,2,8,10,8,8,3,10,3,11,11,12,13,23,17,13,13,15,25,21,11,19,21,15,24,13,14,22,20,15,15,16,20,17,19,13,12,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,19,1,1,1,14,17,21,12,16,19,20,17,21,12,13,18,12,13,10,15,20,1
2,3,5,8,10,8,8,3,10,3,11,11,12,13,14,11,13,13,15,15,22,11,11,12,15,15,12,14,16,13,16,16,22,21,17,19,13,12,15,2
1,1,1,6,1,4,1,7,5,1,1,1,1,1,1,1,1,1,19,6,1,1,1,4,21,12,16,12,12,24,11,10,11,23,10,13,10,15,28,1
1,1,1,6,6,5,1,7,5,1,1,1,1,16,19,1,1,1,19,6,11,1,9,4,7,12,4,12,12,5,11,10,11,23,10,13,10,4,5,1
3,4,3,6,8,6,6,9,7,9,7,10,7,10,5,10,8,12,14,20,18,10,21,11,9,14,10,13,13,12,12,11,12,11,16,14,11,9,12,1
2,3,2,8,10,8,8,3,10,3,11,15,12,13,21,18,18,21,15,13,23,11,19,19,15,21,13,25,16,20,15,15,16,21,17,19,15,12,15,2
1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,18,19,21,1,1,14,4,21,12,16,19,20,18,21,20,13,18,25,13,10,15,20,1
2,3,5,8,10,8,8,3,10,3,16,10,12,13,21,10,18,12,16,13,23,11,10,11,15,20,10,25,13,12,15,15,12,11,11,19,11,9,15,2
