3,5,4,4,8,8,9,9,8,10,9,8,14,8,10,12,12,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,1,1,3,3,3,3,5,3,3,3,3,1
1,1,1,1,3,3,3,3,4,3,5,4,5,4,5,5,5,1
2,3,3,6,9,4,4,5,6,11,11,12,15,11,15,14,14,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
1,1,1,1,3,1,1,1,3,1,3,3,3,3,4,3,3,1
2,3,3,3,5,4,4,5,6,5,7,14,15,13,15,16,15,2
2,3,3,3,9,4,4,5,6,5,12,6,7,12,8,8,16,2
3,5,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
2,3,4,4,6,6,6,7,11,13,14,16,17,11,17,17,14,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,5,4,4,6,6,6,7,11,7,9,17,9,15,10,18,17,2
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,4,4,6,6,6,7,11,7,14,16,17,11,17,17,14,2
3,5,5,5,7,8,9,9,10,14,15,11,12,16,14,12,12,2
3,5,5,5,7,8,9,9,10,14,10,11,12,16,14,12,12,2
3,5,5,5,8,8,9,9,10,14,15,11,12,16,14,12,12,2
2,3,4,4,6,6,6,7,8,7,13,15,18,17,10,19,18,2
3,5,5,5,8,8,9,9,10,9,10,8,14,8,14,12,12,2
2,3,4,4,6,6,6,7,8,7,13,16,17,11,10,17,9,2
3,5,5,7,8,8,9,9,10,14,15,11,12,16,14,12,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,9,4,4,5,6,12,12,13,16,18,18,15,7,2
3,5,5,5,7,8,9,9,10,14,15,11,12,16,14,12,12,2
2,3,4,4,9,4,4,5,6,12,12,13,16,12,19,15,19,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,3,3,3,3,4,3,4,10,19,19,6,5,5,1
2,3,4,4,9,4,4,5,6,12,12,13,16,12,19,15,7,2
3,5,5,5,7,7,7,8,9,8,10,9,20,20,20,20,20,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,1,1,1,3,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
2,3,3,3,5,5,5,6,7,5,8,6,8,21,9,21,21,2
3,5,5,5,7,7,7,9,10,9,10,18,10,10,11,12,22,2
1,2,2,2,2,3,3,2,2,3,5,4,4,4,5,5,5,1
2,3,3,3,5,4,4,5,6,5,8,14,7,6,8,8,23,2
2,3,4,4,6,6,6,5,11,11,14,12,15,11,15,14,14,2
1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3,1
2,3,4,4,6,6,6,7,11,7,14,16,17,11,10,17,14,2
2,3,4,4,6,6,6,10,11,13,14,16,15,11,15,14,14,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
2,3,3,3,5,4,5,5,6,5,8,14,8,22,21,9,23,2
2,3,3,3,9,4,4,5,6,5,12,13,7,12,16,15,7,2
2,3,4,4,6,4,4,5,11,13,14,16,17,11,18,17,14,2
3,5,5,5,7,7,7,8,9,8,10,9,20,20,20,20,20,2
2,3,4,4,9,6,6,7,12,12,16,13,16,23,16,22,24,2
3,4,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,4,4,6,6,6,7,8,10,9,8,9,8,10,10,9,2
2,3,4,4,6,6,6,7,11,13,14,16,17,11,18,17,14,2
3,5,5,5,7,7,7,8,10,9,10,9,10,24,11,23,10,2
1,2,2,2,2,2,3,2,2,3,5,4,21,2,12,2,4,1
3,5,5,5,7,7,7,8,10,9,10,18,10,10,11,23,22,2
2,3,4,4,6,6,10,10,11,13,14,19,17,25,18,24,19,2
2,3,3,3,9,4,4,5,6,5,12,6,7,12,16,15,7,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,23,2
3,5,5,5,7,7,7,8,9,8,17,9,20,20,20,20,20,2
3,4,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
1,2,1,2,3,3,3,3,4,3,4,2,3,2,4,4,4,1
2,3,3,3,9,4,4,5,6,5,12,13,7,12,16,15,7,2
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,22,4,2,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
3,4,6,4,6,8,9,10,11,15,15,20,15,26,15,16,15,2
2,3,3,3,5,5,5,6,7,6,18,21,22,27,23,25,25,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,6,3,1
2,3,3,3,5,4,4,5,6,5,7,6,7,6,8,8,7,2
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
3,5,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
2,3,3,3,5,5,5,6,7,6,18,7,22,27,23,25,8,2
2,3,4,4,9,6,6,7,13,11,11,12,15,25,18,14,14,2
2,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
2,3,3,3,5,4,4,5,6,5,12,6,7,21,16,15,7,2
1,1,1,1,1,1,1,1,3,1,3,3,5,3,3,3,3,1
3,5,5,5,7,8,9,9,10,14,10,11,12,16,14,26,26,2
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
2,3,3,3,5,5,5,6,7,6,18,21,22,27,23,25,25,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,8,7,2
1,2,1,2,3,3,3,3,4,3,5,4,21,19,4,27,4,1
2,3,3,3,9,4,4,7,12,16,19,13,23,12,16,22,24,2
2,3,4,4,6,6,6,7,12,7,13,22,23,14,19,22,27,2
2,3,4,4,6,6,6,7,8,7,9,8,9,14,10,13,18,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,3,3,9,4,4,5,6,5,12,6,7,12,16,15,7,2
3,4,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
2,3,3,3,5,4,5,6,7,6,8,7,8,7,21,9,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,5,4,4,5,6,5,8,14,15,13,15,16,15,2
3,5,5,8,7,9,11,11,14,17,20,23,24,28,24,28,28,2
1,2,2,2,2,3,2,2,2,2,5,4,4,4,5,5,5,1
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
1,2,2,2,2,3,3,2,4,3,5,4,4,4,5,5,5,1
3,5,5,5,7,7,7,8,9,9,10,9,10,9,11,11,10,2
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
2,3,3,3,5,4,5,5,6,5,12,6,7,12,16,15,21,2
2,3,3,3,9,4,4,5,13,11,11,12,15,11,18,14,14,2
3,5,5,5,7,7,11,11,14,17,20,23,24,28,24,28,28,2
2,3,4,4,6,6,6,7,11,7,14,16,17,11,10,17,14,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,2,2,2,5,4,4,4,5,5,5,1
2,3,4,4,6,6,6,10,11,13,14,16,15,11,15,14,15,2
3,5,5,5,7,7,7,8,9,8,10,9,20,9,11,11,10,2
3,5,5,5,7,7,7,8,9,8,10,11,13,29,14,11,10,2
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
1,1,1,1,3,3,3,1,3,3,3,3,3,3,4,3,3,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,4,4,6,6,6,12,11,13,14,12,15,11,18,14,14,2
2,3,3,3,5,5,5,6,7,6,18,21,22,27,23,25,25,2
3,5,4,4,8,6,6,7,8,7,13,15,9,14,10,10,9,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
2,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
3,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
1,1,1,1,3,3,3,3,4,3,3,4,5,4,6,6,5,1
3,5,5,5,7,8,9,9,10,14,15,11,12,16,14,12,12,2
2,3,3,3,5,4,4,5,6,5,12,6,7,6,16,8,7,2
2,3,4,4,6,6,6,7,8,7,13,12,15,11,10,19,18,2
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,4,4,6,6,6,7,8,7,13,15,9,14,25,10,9,2
2,3,3,3,9,4,4,5,6,5,12,13,7,12,16,15,7,2
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
1,1,1,1,3,3,3,3,4,3,3,10,19,19,6,5,5,1
2,3,4,4,6,4,4,5,13,12,12,19,16,12,18,24,19,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,1,1,1,3,3,3,3,4,3,3,4,5,4,5,5,5,1
3,5,5,7,8,8,9,13,8,10,9,8,14,8,26,29,13,2
2,3,4,4,6,6,6,7,11,13,14,16,17,11,18,17,14,2
2,3,3,3,5,5,5,6,7,6,18,7,8,7,9,9,8,2
1,1,1,1,3,1,3,1,3,3,4,3,3,3,4,4,3,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,5,4,4,5,6,5,8,6,7,6,8,8,23,2
2,3,3,3,9,4,4,5,6,11,12,12,15,13,15,14,15,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,1,1,1,3,3,3,3,4,3,3,3,5,3,3,6,3,1
2,3,4,4,6,6,6,7,11,7,14,16,17,11,17,17,14,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,5,5,7,7,7,8,9,8,10,9,10,9,14,11,10,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
3,5,5,5,7,8,9,9,10,9,10,11,12,16,14,12,12,2
3,5,5,5,7,7,7,8,10,9,10,9,10,24,11,23,10,2
2,3,4,4,6,6,6,7,11,13,14,16,17,11,18,17,14,2
1,2,1,2,2,2,3,2,4,3,4,2,3,2,4,4,29,1
1,2,1,2,3,3,3,3,4,3,5,4,21,19,22,4,4,1
3,5,5,5,7,7,7,8,9,8,10,9,20,9,11,11,10,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,6,3,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,9,4,4,5,6,11,12,24,25,6,8,30,16,2
2,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
1,2,2,2,2,3,3,2,4,3,5,4,4,2,27,31,4,1
2,3,3,3,5,5,5,6,7,6,18,21,22,27,23,25,8,2
2,3,4,4,6,6,6,7,12,12,19,22,16,23,19,22,24,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,1,1,1,3,3,3,3,4,3,5,4,4,4,5,5,5,1
3,5,5,5,7,8,9,9,10,14,10,11,12,16,14,12,12,2
3,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
2,3,3,3,9,4,4,5,6,12,12,13,16,23,19,19,24,2
1,1,1,1,3,1,3,3,3,1,3,25,5,3,3,6,11,1
3,5,5,5,7,8,9,9,10,14,10,11,12,16,14,12,12,2
2,3,3,3,5,4,4,5,6,5,8,6,7,21,28,8,7,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,2,2,2,2,3,3,2,2,3,5,4,4,4,5,5,5,1
1,2,1,2,3,3,3,3,4,3,4,2,3,3,4,4,4,1
2,3,4,4,6,6,6,10,11,13,14,16,17,11,18,17,14,2
1,2,1,2,3,3,3,3,4,3,4,2,3,19,4,4,4,1
3,5,4,4,6,6,6,7,8,7,9,8,9,30,10,13,17,2
1,1,1,1,3,3,3,3,4,3,3,4,5,4,6,6,5,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1
2,3,4,4,6,6,6,10,11,13,14,12,15,11,15,14,14,2
3,3,4,4,6,6,6,7,8,7,9,8,18,17,10,13,18,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,5,5,5,7,8,9,9,10,14,15,11,12,16,14,12,12,2
1,2,1,2,3,3,3,3,4,3,4,2,3,19,4,4,4,1
2,3,4,4,6,6,6,7,11,7,14,16,17,11,10,17,14,2
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,4,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,3,3,5,4,4,5,6,5,12,6,7,21,16,15,7,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
2,3,4,4,6,6,6,10,13,12,12,19,16,25,18,24,19,2
1,2,1,2,3,3,3,3,4,3,4,2,3,2,4,4,4,1
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
2,3,3,3,9,4,4,5,13,11,11,12,15,13,15,14,15,2
2,3,3,3,9,4,4,5,6,11,12,14,15,13,15,14,15,2
1,1,1,1,3,1,3,1,3,3,3,3,3,3,4,3,3,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
1,2,1,2,2,3,3,2,4,3,4,2,3,2,4,4,4,1
2,3,3,3,5,4,4,5,6,5,8,14,7,6,8,8,23,2
2,3,3,3,9,4,4,5,6,5,12,13,7,12,16,15,7,2
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,3,3,9,4,4,5,6,11,12,6,7,12,16,8,7,2
1,1,1,1,1,1,1,1,1,1,3,1,5,3,1,1,1,1
1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,1
1,2,2,2,2,2,2,2,2,2,2,2,3,2,4,4,4,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,6,3,1
3,3,4,4,6,6,6,7,11,7,14,16,9,30,10,18,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,3,4,4,6,6,6,7,8,7,13,22,16,14,19,22,27,2
3,5,5,5,7,7,7,8,9,8,10,9,20,9,20,11,10,2
2,3,3,3,5,5,5,6,7,6,8,21,8,21,9,21,21,2
3,3,4,4,6,6,9,10,11,7,14,16,17,11,17,32,14,2
2,3,3,3,5,4,5,5,6,5,8,6,7,22,21,8,23,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
3,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,5,1
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
2,3,3,3,9,4,4,5,6,5,12,6,7,12,16,30,7,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,3,3,5,5,5,6,7,6,18,21,22,27,23,25,25,2
3,5,5,5,7,8,9,9,10,14,15,11,12,16,14,33,30,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,5,4,4,5,6,5,8,6,7,22,21,8,23,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
3,5,5,5,7,8,9,9,10,14,15,11,12,16,14,12,12,2
1,2,1,1,3,3,3,1,3,3,4,26,3,3,4,4,4,1
3,5,5,5,7,7,12,11,14,17,20,23,24,28,24,28,28,2
2,3,4,4,6,6,6,7,11,7,14,16,15,11,17,14,14,2
1,2,2,2,2,2,2,2,2,2,2,4,4,2,5,2,2,1
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
2,3,4,4,6,6,6,7,8,7,13,15,9,14,10,10,9,2
3,5,5,5,7,8,9,9,10,14,21,27,12,31,14,12,12,2
1,1,1,1,3,3,3,3,4,3,3,3,5,3,6,6,11,1
2,3,3,3,9,4,4,5,13,11,11,12,15,13,15,14,15,2
2,3,3,3,9,4,4,5,11,13,14,16,17,32,18,24,14,2
2,3,4,4,6,6,6,10,11,13,19,16,17,25,18,24,19,2
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
1,2,1,2,3,3,3,3,4,3,4,2,3,3,4,4,4,1
2,3,4,4,6,6,6,7,12,12,13,13,16,23,19,22,24,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
1,1,1,1,3,3,3,3,4,3,3,4,5,4,6,6,5,1
3,5,4,4,8,8,9,13,8,10,9,8,9,8,10,13,13,2
2,3,3,3,9,4,4,5,6,11,12,6,7,12,16,15,7,2
2,3,3,3,5,5,5,6,7,5,8,6,8,21,9,21,21,2
2,3,4,4,6,6,6,7,12,12,19,22,23,14,19,22,24,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,9,4,4,5,6,5,12,6,16,12,16,15,7,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,5,5,7,7,12,11,14,17,20,23,24,28,20,28,28,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,1,1,1,3,1,1,1,3,1,3,3,3,3,4,3,3,1
1,1,1,1,3,1,3,1,3,3,3,3,3,3,4,3,3,1
2,3,4,4,6,6,6,7,12,12,13,13,16,23,19,22,24,2
2,3,4,4,6,6,6,7,11,7,14,16,17,14,10,17,27,2
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
3,5,5,5,7,7,7,8,10,9,10,9,10,9,11,23,10,2
2,3,3,3,5,5,5,6,7,6,8,7,8,7,9,9,8,2
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,6,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,3,3,3,3,4,3,3,4,5,4,5,5,5,1
2,3,3,3,9,4,4,5,6,12,12,13,16,12,18,24,19,2
2,3,3,3,9,4,4,5,6,5,12,6,7,12,16,8,7,2
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3,1
2,3,3,3,9,4,4,5,6,11,12,6,7,6,8,8,7,2
3,5,5,7,8,8,9,9,10,14,15,11,12,16,14,12,12,2
3,5,5,5,7,8,9,9,10,9,10,11,12,16,14,12,12,2
1,1,1,1,1,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,3,3,5,5,5,6,7,6,18,21,22,27,23,25,25,2
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
1,1,1,1,3,1,1,1,3,1,3,3,5,3,3,3,3,1
2,3,4,4,6,6,6,7,11,7,14,16,17,11,17,17,14,2
3,5,5,5,7,7,7,8,9,8,10,9,20,9,20,11,10,2
1,1,1,1,1,1,1,1,3,1,3,3,5,3,3,3,3,1
1,1,1,1,3,3,3,3,4,3,3,4,5,4,6,6,5,1
3,5,5,5,7,7,7,8,9,8,10,9,10,9,11,11,10,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1
1,2,1,2,2,3,3,3,4,3,5,4,4,4,5,5,4,1
1,2,1,2,3,3,3,3,4,3,4,2,3,19,4,4,4,1
3,5,5,5,7,7,7,8,9,9,10,11,12,29,14,11,10,2
3,5,5,5,7,8,9,9,10,14,10,11,12,16,14,12,12,2
1,1,1,1,3,1,1,1,3,3,3,3,3,3,4,3,3,1
1,1,1,1,3,3,3,3,4,3,3,4,5,4,6,6,5,1
2,3,3,6,10,10,13,10,15,15,22,20,26,26,15,34,31,2
1,2,1,2,3,3,3,2,4,3,4,2,3,2,4,4,4,1
2,3,3,3,5,4,5,6,7,6,12,6,7,33,28,15,21,2
3,5,5,5,7,7,12,11,9,17,20,23,24,28,20,28,28,2
3,5,5,5,8,8,9,9,10,10,9,8,14,8,14,35,13,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,3,3,3,3,4,3,5,4,5,4,5,5,5,1
1,2,1,2,3,3,3,3,4,3,4,2,3,19,4,4,4,1
1,2,1,2,3,3,3,2,4,3,4,2,3,2,4,4,4,1
1,1,1,1,3,1,1,1,3,1,3,3,3,3,4,3,3,1
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,30,19,2
2,3,4,4,6,6,6,7,12,12,13,22,16,14,19,22,24,2
3,5,5,5,7,7,7,9,10,9,10,18,10,10,11,12,12,2
1,2,1,2,3,3,3,3,4,3,5,4,4,4,5,5,5,1
2,3,3,3,9,4,4,5,6,12,12,13,16,12,16,15,7,2
3,5,5,5,7,7,7,8,9,8,17,9,20,20,20,20,20,2
1,1,1,1,3,3,3,3,4,3,3,4,5,4,5,5,5,1
2,3,4,4,6,6,6,7,11,7,14,16,17,11,17,17,14,2
2,3,3,3,5,4,4,5,6,5,12,6,7,12,16,15,7,2
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,5,5,5,8,8,9,9,10,14,15,11,12,16,14,12,12,2
3,5,5,5,7,7,7,9,16,18,10,28,27,31,29,12,12,2
2,3,4,4,6,6,6,7,11,13,14,16,15,11,17,14,14,2
