3,4,5,7,5,7,5,7,5,5,19,6,24,26,25,30,8,25,30,9,32,7,8,9,42,36,11,36,44,38,43,48,48,8,12,50,49,52,9,49,57,51,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,19,16,23,20,20,22,18,37,20,39,44,22,22,20,27,51,19,28,21,21,21,22,1
3,3,6,4,4,4,4,8,10,10,9,10,16,14,13,12,4,4,19,5,20,4,5,5,5,6,5,14,14,40,13,15,15,13,14,5,13,14,14,28,14,5,2
3,4,7,7,5,6,13,7,17,20,6,6,7,8,25,31,8,8,30,9,33,7,8,9,9,36,8,36,45,38,43,48,48,8,48,52,50,52,52,49,58,52,2
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,41,30,26,34,31,35,31,12,13,13,50,13,13,2
1,1,1,1,1,6,14,6,7,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
4,3,6,4,4,4,3,16,12,21,6,6,26,8,8,7,8,18,6,23,8,7,8,29,16,15,14,16,16,43,46,17,17,15,33,16,41,54,16,52,45,16,2
1,1,1,1,1,1,1,1,1,1,10,21,1,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,37,9,19,19,46,17,18,17,18,18,19,56,19,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,37,5,14,14,14,37,15,15,13,50,14,44,14,14,14,14,14,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,13,18,11,21,23,13,21,21,23,24,13,47,25,26,24,13,23,24,25,27,53,60,13,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,22,18,20,19,26,31,34,30,22,29,26,36,33,40,38,39,45,44,36,37,46,38,36,42,39,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,11,29,22,22,31,23,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,4,4,7,7,7,8,7,8,8,8,19,12,27,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,22,12,11,10,19,12,11,21,23,13,21,21,23,24,21,23,25,26,23,22,42,22,23,26,24,25,26,2
2,2,2,2,2,10,15,2,18,17,20,22,27,2,26,1,28,6,31,32,35,6,30,38,44,38,37,39,7,35,7,49,49,52,51,54,52,55,8,54,53,45,1
3,3,6,3,3,3,3,4,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,50,11,20,22,55,22,23,2
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,10,15,15,22,22,21,15,18,19,25,17,17,12,30,18,48,13,33,29,32,29,30,32,31,31,34,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,32,33,45,39,38,1,7,44,1,50,50,49,52,1,53,1,8,1,1,45,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,24,1
3,4,5,7,5,7,5,11,5,5,5,5,22,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,21,2
3,3,6,4,4,4,4,8,10,10,9,10,16,13,13,12,4,12,19,5,20,4,5,16,16,15,14,16,16,16,15,17,17,15,33,16,31,33,16,16,16,16,2
3,3,6,4,4,4,4,8,10,4,9,10,4,14,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,14,5,2
3,4,5,5,5,5,5,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,9,1,1,9,8,9,10,10,10,9,10,10,10,9,11,11,1,10,10,9,10,10,10,61,10,1
1,2,2,2,8,8,10,9,11,11,11,20,13,24,24,29,25,29,29,17,30,26,31,34,30,29,29,31,36,33,40,38,39,45,53,55,37,46,38,56,62,54,1
2,2,3,3,3,3,3,3,3,3,3,23,28,28,27,1,3,6,1,1,36,6,30,33,39,34,30,40,37,34,38,40,41,49,51,47,47,42,54,47,53,41,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,46,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,38,39,39,44,56,37,46,40,36,63,39,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,29,16,15,14,16,16,16,37,17,17,15,33,16,31,33,16,16,16,16,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,22,18,12,24,33,13,22,24,25,22,24,26,27,37,54,39,23,24,26,57,26,27,2
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
