2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,4,15,5,2
2,2,2,4,2,2,4,2,2,2,3,2,3,3,3,2,3,3,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,4,15,5,2
1,1,4,5,7,1,9,11,12,12,11,12,14,15,18,15,16,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,11,5,5,2
1,4,4,5,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
1,4,4,5,7,7,8,8,9,12,11,12,14,15,18,15,16,17,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,4,3,4,8,2
1,4,4,8,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,3,3,3,3,3,5,3,5,5,6,8,8,8,8,8,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,4,5,7,7,8,8,9,10,9,10,11,11,11,16,17,18,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,6,6,12,2
1,4,4,1,1,7,9,13,12,12,11,12,13,11,11,14,14,15,1
3,5,5,6,5,6,6,10,8,8,10,10,11,13,12,18,13,13,1
2,2,2,2,2,2,4,2,2,2,3,2,3,3,3,2,3,3,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,4,5,5,2
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,5,6,7,7,8,8,11,10,9,10,11,11,11,16,17,13,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,4,3,4,8,2
1,4,1,8,1,10,1,12,13,14,14,16,16,17,20,19,19,20,1
1,1,1,1,1,1,1,1,1,1,1,1,17,1,18,15,16,21,1
3,5,4,5,7,7,8,8,9,10,9,10,11,11,11,16,17,22,1
1,4,1,1,1,1,1,1,14,14,15,17,1,1,21,19,19,20,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
1,4,1,8,8,5,10,12,13,13,14,16,18,17,22,19,19,23,1
3,5,5,6,7,7,8,8,11,10,10,10,11,11,12,13,13,13,1
1,4,4,8,4,5,9,14,13,12,16,12,14,15,18,15,16,17,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,3,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,1,8,8,5,10,12,13,13,13,15,15,16,22,19,20,20,1
2,3,3,3,3,3,3,3,3,3,4,3,8,4,4,3,4,16,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,4,15,5,2
1,1,4,5,7,11,8,1,12,15,17,18,14,18,18,15,16,21,1
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
1,4,1,8,8,5,10,12,13,13,14,12,16,17,23,20,21,24,1
3,5,5,6,5,6,6,10,8,8,10,10,11,13,12,13,13,13,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
3,5,5,6,5,6,6,7,8,8,10,9,12,13,12,13,13,25,1
1,1,1,1,1,1,1,1,1,1,1,1,1,19,18,15,16,21,1
3,5,4,5,7,7,8,8,9,10,9,10,11,13,15,13,17,22,1
1,4,4,5,4,12,9,14,15,12,16,12,14,15,18,15,16,17,1
1,1,4,5,7,7,8,8,12,12,11,12,14,15,18,15,16,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,3,2,3,14,3,2,3,3,2
2,3,3,3,3,3,3,3,3,3,4,3,8,4,4,3,4,8,2
3,5,5,6,5,6,6,7,8,8,8,9,12,10,12,10,10,13,1
2,3,3,3,3,3,3,3,3,3,4,3,8,4,4,3,4,8,2
1,4,1,1,1,1,1,1,14,14,15,17,1,1,22,19,19,20,1
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
1,4,1,1,8,10,10,12,13,13,14,16,15,17,22,19,19,20,1
3,5,5,6,5,6,6,7,8,8,8,9,12,10,12,10,10,13,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
3,5,5,6,5,6,6,7,11,10,10,11,11,13,12,13,13,13,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,4,3,4,4,4,4,5,18,6,19,5,24,21,22,26,2
2,2,2,4,6,4,4,4,4,5,3,6,5,5,5,4,5,5,2
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
2,2,2,4,2,4,4,2,4,5,3,6,5,5,5,11,5,5,2
1,4,4,5,4,7,9,8,15,12,11,12,14,15,18,15,16,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,4,5,7,7,8,8,9,10,19,10,11,20,14,16,17,22,1
3,5,4,5,7,7,8,8,9,10,9,14,11,12,17,13,11,11,1
2,3,3,3,3,3,4,4,5,5,5,5,6,6,6,6,6,6,2
3,5,4,5,7,7,5,8,9,16,19,19,20,20,9,22,23,27,1
1,5,4,5,7,7,5,8,9,16,19,19,20,20,9,22,23,27,1
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,8,8,8,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
3,1,4,5,7,7,8,8,9,10,11,10,11,11,11,16,17,22,1
1,4,1,1,8,5,10,12,13,13,14,16,15,17,22,19,19,20,1
3,5,5,6,7,6,8,8,11,10,10,10,11,13,12,13,13,13,1
2,3,3,4,3,4,4,4,4,5,18,6,5,5,24,11,24,28,2
2,3,3,3,3,3,3,3,3,3,4,5,8,8,8,8,8,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,23,16,21,1
1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,5,2,2,1
1,4,1,8,8,5,10,12,13,13,14,16,18,17,18,24,25,29,1
2,2,2,4,2,2,4,2,2,2,3,2,3,3,3,2,3,3,2
2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,2
1,4,4,1,4,12,9,13,15,12,16,12,14,15,18,15,16,17,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,3,3,3,3,3,3,3,3,3,4,5,8,8,8,8,8,8,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,4,5,7,7,8,8,9,10,10,10,11,13,15,13,13,14,1
1,4,1,1,8,5,10,12,13,13,14,16,18,17,22,19,19,23,1
1,4,4,8,4,5,9,14,15,12,16,12,14,15,18,15,16,17,1
1,4,1,1,1,1,1,1,14,14,1,12,1,19,18,25,16,21,1
2,2,2,4,2,4,4,2,2,2,3,2,3,3,5,4,3,3,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
3,5,5,6,5,6,6,7,8,10,10,11,11,13,12,13,13,13,1
1,4,4,5,7,7,8,8,9,12,11,12,14,18,25,15,17,17,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,2
1,4,1,1,8,1,10,12,13,13,14,16,1,1,22,19,19,20,1
1,1,4,5,7,7,8,8,9,12,11,12,14,15,18,15,16,17,1
3,5,4,5,7,7,8,8,9,10,9,20,11,12,11,12,12,11,1
2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
2,2,3,4,6,4,4,4,4,5,3,6,5,5,24,21,5,5,2
1,4,4,5,4,5,5,6,7,7,7,8,14,9,13,26,26,30,1
1,4,4,7,4,5,5,6,7,7,7,8,9,9,13,9,9,24,1
1,1,4,5,7,7,9,8,12,12,11,20,13,11,11,14,14,15,1
1,4,4,5,7,7,8,8,9,12,11,12,14,20,18,15,16,17,1
3,5,5,6,7,13,11,8,11,10,9,10,11,21,11,16,17,18,1
1,4,1,8,8,5,10,12,13,13,14,16,16,17,22,19,19,20,1
1,4,4,5,4,5,5,6,7,7,7,8,9,9,9,9,9,9,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
2,2,3,4,6,4,4,4,5,5,5,6,6,6,6,6,6,6,2
1,4,4,5,4,12,12,6,15,16,20,21,14,20,18,22,23,27,1
1,5,4,5,7,7,12,8,9,16,19,19,20,20,9,22,23,27,1
1,1,4,1,4,1,9,14,12,12,16,12,14,15,18,15,16,17,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,4,6,4,4,2,4,2,3,6,5,3,5,11,5,5,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,4,5,5,2
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
2,2,2,4,6,4,4,2,4,2,3,6,5,3,5,11,5,5,2
2,3,3,3,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,5,6,5,6,6,7,8,8,8,9,12,10,12,10,10,13,1
3,5,5,6,5,6,6,7,8,8,10,11,11,13,12,13,13,25,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
3,5,4,5,7,7,8,8,9,10,10,10,11,13,15,13,13,14,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,4,5,7,7,8,8,9,10,9,10,11,11,14,16,17,22,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,5,6,5,6,6,7,8,8,10,9,12,13,12,13,13,13,1
1,4,4,5,7,7,8,8,9,12,11,12,14,15,18,15,16,17,1
1,4,1,1,1,12,1,1,14,14,15,12,17,15,18,15,16,31,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
2,3,3,3,3,3,3,3,3,3,4,5,8,8,8,8,8,8,2
1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,5,2,2,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
1,1,1,1,1,1,1,1,1,1,11,1,14,15,18,15,16,17,1
2,2,2,4,6,4,4,2,4,2,3,4,5,3,5,11,5,5,2
2,3,3,3,3,3,3,3,3,3,5,5,8,8,8,8,8,8,2
2,3,3,3,3,3,3,4,5,3,5,5,8,8,6,8,8,26,2
3,5,5,6,7,7,13,8,9,10,10,10,11,13,12,13,13,25,1
2,3,3,3,3,3,7,4,5,9,5,5,6,6,6,6,6,6,2
2,3,3,4,3,4,4,4,5,5,5,5,6,6,6,6,6,6,2
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,4,15,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,16,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,5,4,5,7,7,8,8,9,10,19,10,11,12,9,16,23,27,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,22,6,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
3,5,5,6,5,6,6,7,8,8,10,9,12,13,12,13,13,13,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,8,8,8,8,2
1,4,4,7,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
1,4,1,8,8,5,10,12,13,13,14,16,16,17,22,19,19,20,1
1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,5,2,2,1
2,3,3,3,3,3,3,3,3,3,5,5,8,8,8,8,8,8,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
2,2,2,4,2,4,4,2,2,2,3,2,3,3,3,2,3,3,2
1,4,1,8,8,5,10,12,13,13,14,16,16,22,22,20,21,24,1
2,3,3,3,3,3,3,3,3,3,4,5,8,8,8,8,8,8,2
2,2,2,4,2,4,4,2,2,2,3,2,3,3,5,4,3,3,2
2,2,2,2,2,2,4,2,2,2,3,2,3,3,3,2,3,3,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
1,1,4,5,7,1,11,11,12,15,11,18,14,18,26,27,27,32,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,8,8,8,8,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
1,1,4,5,7,7,9,8,12,12,11,12,14,18,26,28,27,17,1
1,5,4,5,7,7,8,6,9,16,19,19,20,20,9,22,23,27,1
3,1,6,5,1,1,11,1,1,1,2,18,2,2,2,5,2,2,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
1,4,4,5,4,7,9,8,9,12,11,12,14,23,18,15,16,17,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,8,3,4,8,2
2,3,3,4,3,4,4,4,5,5,5,5,6,6,6,6,6,6,2
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
3,1,4,5,7,7,8,8,12,10,11,10,13,11,11,14,14,15,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
2,2,2,4,2,4,4,2,2,2,3,2,3,3,5,2,3,3,2
1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,5,2,2,1
3,5,4,5,7,7,8,8,9,10,9,10,11,13,15,13,17,22,1
2,3,3,4,3,4,4,4,5,5,5,5,8,6,27,29,8,6,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
3,5,4,5,7,7,8,8,15,10,11,20,13,11,11,14,14,15,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
3,5,4,5,7,7,8,8,9,10,9,10,11,13,15,13,17,22,1
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,29,8,26,2
2,2,2,4,3,4,4,4,4,5,18,6,5,5,24,11,5,5,2
1,4,4,5,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,4,3,4,4,4,4,5,18,6,19,5,24,21,5,5,2
3,4,4,5,7,7,8,8,9,10,9,20,11,11,11,12,12,11,1
1,4,4,5,7,9,5,6,7,7,7,8,9,9,13,9,9,9,1
1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,28,28,33,1
3,1,6,5,1,1,11,1,1,15,2,18,2,2,2,5,2,2,1
1,4,4,5,7,7,8,8,9,12,19,19,20,20,9,22,23,34,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
3,5,4,5,7,7,8,8,9,10,9,10,11,13,15,13,17,22,1
1,4,1,8,8,5,10,12,13,13,14,16,16,17,22,19,21,24,1
2,2,2,4,2,4,4,2,2,2,3,2,3,3,3,2,3,3,2
3,5,5,6,5,6,8,8,8,10,10,10,11,13,12,13,13,13,1
2,2,2,4,2,4,4,2,2,2,3,2,3,3,3,2,3,3,2
2,3,3,3,3,3,3,3,3,3,4,3,8,8,8,3,4,8,2
3,5,5,6,5,6,6,10,8,8,10,11,11,13,12,13,13,25,1
1,4,1,1,1,10,1,12,13,13,14,16,16,17,22,19,19,20,1
2,2,2,4,2,4,4,2,2,2,3,4,3,3,5,11,5,5,2
1,4,4,5,4,5,5,6,7,7,7,8,14,9,9,22,23,34,1
3,5,5,6,5,6,6,7,8,8,8,9,10,10,10,10,10,10,1
1,4,1,8,8,5,10,12,13,13,14,12,16,17,23,20,21,24,1
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,2,2,2,2,2,2,2,21,2,3,14,3,2,3,3,2
1,4,1,1,8,5,10,12,13,13,14,16,18,17,22,19,19,20,1
1,4,4,5,4,5,9,14,15,12,16,12,14,15,18,15,16,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,4,5,7,7,5,6,10,7,7,8,9,12,9,12,12,11,1
3,5,5,6,5,6,6,7,8,8,10,9,12,13,12,13,13,13,1
2,3,3,4,3,4,4,4,4,5,18,6,19,5,24,21,5,5,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,12,2
1,4,1,8,8,5,10,12,13,13,13,15,15,16,19,17,18,19,1
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,8,8,6,2
1,4,1,8,4,12,9,14,14,12,16,12,14,15,18,15,16,17,1
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,28,28,20,1
3,5,5,6,5,6,6,10,8,8,10,9,12,13,12,10,10,13,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,16,2
2,2,2,2,2,2,2,5,2,11,6,7,3,14,3,2,7,7,2
3,5,4,5,7,7,8,8,9,10,9,10,11,11,11,16,17,22,1
3,4,4,5,7,9,5,6,7,7,7,8,9,9,13,9,9,9,1
2,2,2,2,2,2,2,2,2,2,3,2,3,14,3,2,3,3,2
1,4,1,8,8,5,10,12,13,13,14,22,16,17,13,20,21,24,1
1,4,1,8,8,5,10,12,13,13,14,16,16,17,23,19,21,23,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
1,4,4,5,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,3,3,3,3,3,5,3,5,5,8,8,8,8,8,8,2
3,1,4,5,7,7,8,8,9,10,11,23,11,24,14,16,17,22,1
3,1,1,5,1,1,11,1,1,15,2,18,2,2,2,5,2,2,1
2,2,2,4,6,4,4,2,4,2,3,6,5,3,5,11,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,3,3,3,3,5,9,5,5,6,6,6,8,6,12,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
3,4,4,5,7,7,8,8,9,10,9,20,11,11,11,12,12,11,1
1,4,4,5,7,7,9,8,12,12,11,12,14,11,11,14,14,15,1
1,4,4,5,4,9,5,6,7,7,7,8,9,9,13,9,9,9,1
2,2,2,4,6,4,4,4,4,2,3,6,5,3,5,11,5,5,2
1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,35,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,11,5,5,2
3,1,6,9,1,1,11,1,1,15,2,18,2,2,2,5,2,2,1
1,4,1,8,8,5,9,12,13,12,16,12,21,15,18,15,16,31,1
2,2,2,4,6,4,4,4,4,5,3,4,5,3,5,11,5,5,2
1,4,1,1,1,1,1,1,1,1,1,17,1,1,22,19,19,20,1
1,4,1,8,4,5,9,14,13,12,16,12,14,15,18,15,16,17,1
2,2,2,2,2,2,2,5,2,6,6,7,7,14,3,2,7,7,2
3,5,4,5,7,7,8,8,9,10,9,10,11,13,15,13,17,22,1
1,1,1,1,1,1,1,1,1,14,1,1,1,1,21,1,29,1,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
1,4,4,7,4,5,9,14,15,17,16,12,14,15,18,15,16,17,1
3,5,4,5,7,7,8,8,9,10,9,10,11,11,11,16,17,22,1
2,3,3,3,3,3,3,4,5,9,5,5,8,6,8,8,8,12,2
2,2,2,4,6,4,4,2,4,2,3,6,5,3,5,11,5,5,2
1,4,4,5,7,7,8,8,12,12,11,12,13,11,11,14,14,15,1
2,2,2,4,2,4,4,4,4,5,3,4,5,3,5,4,5,5,2
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
1,1,1,1,1,1,1,1,1,1,1,1,17,19,18,15,16,21,1
2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,3,2
2,3,3,4,3,4,4,4,5,5,5,6,6,6,6,6,6,6,2
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
2,2,2,2,2,2,2,2,2,2,3,2,3,14,3,2,3,3,2
2,3,3,3,3,3,3,4,5,9,5,5,6,6,6,6,6,6,2
1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1
2,2,2,4,2,4,4,2,4,2,3,4,5,3,5,4,5,5,2
1,4,4,5,4,5,5,6,7,7,7,8,9,9,13,9,9,9,1
2,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,2
2,3,3,3,3,3,3,3,3,3,5,5,8,8,8,8,8,8,2
1,4,4,5,7,7,8,8,9,10,9,20,20,12,14,30,12,11,1
3,1,4,5,7,11,8,11,12,15,11,18,22,18,25,27,17,18,1
1,4,4,5,7,7,8,8,9,12,11,19,14,20,18,15,16,17,1
3,5,4,5,7,7,8,8,9,10,11,10,11,11,11,14,17,18,1
2,3,3,3,3,3,3,3,3,3,4,3,8,8,4,3,4,8,2
1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,28,1,33,1
2,3,3,3,3,3,4,4,5,5,5,5,6,6,6,6,6,6,2
2,2,2,4,2,2,4,2,2,2,3,2,3,3,3,2,3,3,2
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,15,16,21,1
3,5,4,5,7,7,8,8,9,10,11,10,11,11,14,16,17,22,1
3,1,6,1,1,1,11,1,1,15,2,18,2,2,2,5,2,2,1
1,4,1,8,8,5,10,12,13,13,13,16,15,16,19,17,18,36,1
2,3,3,3,3,3,3,3,3,3,4,3,8,4,4,3,4,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,1,1,1,1,1,15,14,14,15,12,21,1,21,19,19,37,1
1,4,1,8,8,5,10,12,13,13,14,16,15,17,22,19,19,20,1
2,3,3,3,3,3,3,3,5,9,5,5,6,6,6,6,6,12,2
1,4,1,1,1,1,1,15,14,14,1,17,21,1,21,19,19,20,1
1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,28,28,33,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,3,3,3,3,3,4,5,9,5,5,8,8,6,8,8,26,2
1,4,4,5,7,7,8,8,9,12,22,10,23,25,11,30,30,38,1
2,2,2,2,2,2,2,5,6,6,6,7,7,7,7,7,7,7,2
