2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
2,3,4,5,5,7,6,8,7,8,15,15,18,24,19,2
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,9,9,8,10,17,17,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,9,9,8,10,18,18,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,22,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
3,4,5,6,6,8,8,9,8,9,17,16,19,25,20,1
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,9,7,11,12,12,20,21,23,28,25,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,9,7,11,12,12,20,21,23,28,25,2
2,3,4,5,5,9,7,11,11,12,20,20,23,28,25,2
2,3,4,5,5,7,6,8,10,12,21,21,21,28,26,2
2,3,4,5,5,9,7,11,12,12,20,21,23,28,25,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,26,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,26,2
2,3,4,5,5,9,7,11,11,11,15,20,22,27,24,2
2,3,4,5,5,9,7,11,11,12,20,20,23,28,25,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,7,6,8,10,13,19,19,21,29,23,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,7,6,8,10,13,19,19,21,29,26,2
2,3,4,5,5,7,6,12,12,12,20,21,23,28,26,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,7,6,8,10,13,19,19,21,24,23,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,7,6,8,10,12,21,21,21,28,26,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,9,6,12,12,12,20,21,23,28,26,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,9,7,11,12,12,20,21,23,28,26,2
2,3,4,5,5,9,7,11,12,12,20,21,23,28,25,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,23,2
2,3,4,5,5,9,6,12,12,12,21,21,21,28,26,2
2,3,4,5,5,7,6,8,13,12,20,21,21,28,26,2
2,3,4,5,5,9,7,11,11,11,15,15,18,30,19,2
2,3,4,5,5,7,6,12,12,12,20,21,21,28,26,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,7,6,8,10,8,19,19,21,24,26,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,7,6,8,10,8,21,19,21,29,26,2
2,3,4,5,5,7,6,8,10,13,19,19,21,29,26,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,24,2
2,3,4,5,5,9,7,11,11,11,20,20,22,27,25,2
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,9,10,8,10,23,17,20,32,28,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,8,10,18,17,20,26,28,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,8,9,8,9,17,17,24,32,28,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,8,9,8,9,22,18,24,31,28,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,29,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,8,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,29,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,9,10,9,10,18,17,20,26,21,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
3,4,5,6,6,8,8,9,14,9,22,16,24,31,27,1
3,4,5,6,6,8,8,9,8,9,22,16,24,31,28,1
