1,1,1,1,4,4,4,6,5,7,10,13,10,10,13,15,16,12,1
1,1,1,2,2,6,5,9,4,2,2,7,2,2,2,2,2,2,1
1,1,1,2,4,4,4,4,5,4,4,6,3,7,7,5,6,4,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,14,3,3,1
1,1,1,2,2,6,5,9,6,2,8,7,11,2,2,12,14,2,1
1,1,1,2,4,4,5,4,4,4,5,5,3,5,7,7,5,6,1
1,1,1,2,2,4,5,4,4,4,5,4,3,5,7,7,5,6,1
1,1,1,2,4,4,4,4,6,2,7,7,11,6,2,12,8,2,1
2,2,2,5,3,3,3,5,3,6,3,3,8,3,3,8,10,7,1
2,1,2,2,2,7,9,10,7,3,3,2,15,11,3,16,3,13,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,7,5,6,1
1,1,1,2,4,4,4,4,4,2,7,7,11,2,2,4,8,2,1
2,1,2,6,2,6,9,9,7,6,15,2,8,11,14,18,14,15,1
2,2,2,3,6,5,7,8,10,10,13,11,12,9,12,13,13,10,2
1,1,1,2,4,2,6,2,6,2,2,7,11,2,2,12,8,2,1
1,1,1,2,4,4,4,4,4,2,2,7,11,2,2,4,8,2,1
1,1,1,2,2,4,5,4,4,4,5,4,6,5,2,4,8,7,1
1,1,1,2,4,2,6,11,6,2,8,7,11,2,2,12,14,2,1
1,1,1,1,1,1,1,1,1,1,11,9,1,8,11,11,17,9,1
1,1,1,2,4,2,6,2,6,2,8,7,11,6,2,12,14,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
1,1,1,4,2,2,6,2,6,2,8,14,9,12,9,19,14,11,1
1,1,1,2,2,6,5,5,4,7,7,15,10,5,10,8,11,7,1
3,4,3,4,7,8,10,7,10,10,16,10,16,13,15,20,18,16,2
2,2,2,3,6,5,7,12,8,11,17,11,17,14,16,21,19,17,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,7,5,6,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,7,5,6,1
1,3,4,1,1,1,1,1,1,1,12,1,1,1,17,1,1,1,1
1,1,1,2,2,4,5,4,4,4,5,4,3,5,7,7,5,6,1
1,1,1,1,1,1,1,1,1,1,11,1,1,8,18,11,20,1,1
1,1,1,2,2,4,4,4,6,2,2,7,11,2,2,12,8,2,1
1,1,1,2,4,4,4,6,5,7,10,4,10,4,7,10,16,6,1
1,1,1,2,2,2,6,2,6,2,8,7,11,2,2,12,14,2,1
1,1,1,2,4,4,4,4,6,2,2,7,5,6,6,12,8,2,1
1,1,1,2,4,1,1,1,5,12,7,13,18,10,13,15,16,12,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
4,5,5,7,8,5,11,8,10,10,13,16,12,13,19,20,18,16,2
2,2,2,3,3,8,10,7,10,10,16,10,16,13,15,20,18,16,1
1,1,1,2,4,4,4,4,5,5,2,7,11,2,2,5,4,2,1
2,2,2,3,3,5,11,8,10,10,14,12,12,15,20,22,15,16,1
2,2,2,3,6,5,7,12,8,9,13,11,12,9,12,13,13,10,2
1,1,1,1,1,1,1,1,1,1,11,9,1,8,11,11,21,1,1
1,1,1,2,2,2,6,2,6,2,8,7,11,2,2,12,14,2,1
1,1,1,2,2,2,6,2,6,2,8,7,11,2,9,12,14,11,1
2,2,2,3,6,5,7,12,8,11,17,11,17,14,16,21,19,17,1
1,1,1,2,2,2,6,2,6,2,8,7,11,2,2,12,14,2,1
1,1,1,2,4,6,5,5,4,4,18,4,3,5,7,7,5,6,1
1,3,3,4,2,2,6,2,11,13,16,10,9,16,9,9,9,8,1
1,1,1,2,4,4,4,6,5,7,10,13,10,10,13,15,16,12,1
1,1,1,2,2,6,5,9,6,2,8,7,11,2,2,12,14,2,1
1,1,1,2,2,4,4,4,4,4,4,4,3,7,4,4,4,4,1
1,1,1,2,4,4,5,4,4,4,5,5,4,5,5,7,5,6,1
1,1,1,2,4,4,4,4,5,5,4,6,7,7,4,5,4,4,1
1,3,3,4,2,2,6,2,6,2,8,10,9,2,9,9,9,8,1
1,1,1,2,2,6,5,9,6,2,2,7,11,2,2,12,8,2,1
2,2,2,3,3,9,12,2,3,3,14,3,13,3,3,14,3,3,1
2,2,2,3,3,5,11,8,10,10,13,10,12,13,15,20,18,16,1
1,1,1,2,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1
1,1,1,2,4,4,4,4,4,4,4,4,3,4,7,7,6,6,1
2,2,2,5,3,3,3,13,3,14,19,17,19,17,21,23,22,18,1
1,1,1,2,2,2,6,2,6,2,8,7,11,2,9,12,14,2,1
2,2,2,3,3,8,10,7,10,10,16,10,16,13,15,20,18,16,1
1,1,1,4,2,2,6,2,6,2,8,14,11,2,9,12,14,11,1
1,1,1,2,4,4,4,4,6,2,2,7,11,2,2,12,14,2,1
1,1,1,1,1,1,1,1,1,1,11,1,1,8,18,11,20,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,4,10,13,14,12,15,20,6,7,18,22,24,23,20,1
1,1,1,2,4,4,4,4,6,2,2,7,11,19,2,12,8,2,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,14,3,3,1
1,3,3,1,1,2,6,2,11,13,16,10,9,16,9,9,9,8,1
1,1,1,2,4,4,4,4,5,5,4,6,7,7,4,5,4,4,1
2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1
2,2,2,5,3,3,3,15,3,6,19,17,19,17,21,23,22,18,1
1,1,1,2,4,4,5,5,4,4,5,4,3,5,7,7,5,6,1
1,1,1,2,4,4,4,4,4,4,5,4,3,4,7,7,5,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,4,4,4,4,6,2,2,7,11,2,2,12,8,2,1
1,1,1,2,4,4,4,11,5,2,2,6,20,7,1,5,4,21,1
2,2,2,3,3,5,3,8,10,10,13,12,12,15,20,22,15,3,1
2,2,2,3,6,5,7,12,8,9,13,11,12,9,12,13,13,10,2
1,1,1,2,4,4,5,4,4,4,5,5,3,5,7,7,5,6,1
2,2,2,3,3,8,10,7,10,10,16,10,16,13,9,20,18,8,1
2,2,2,3,3,5,11,8,10,10,13,10,12,13,15,20,18,16,1
1,1,1,2,2,4,5,5,4,4,5,5,8,5,5,8,5,7,1
1,1,1,2,2,4,5,4,4,4,5,5,8,5,5,8,5,7,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
1,1,1,2,2,4,5,5,4,4,5,5,3,5,7,7,5,6,1
1,1,1,2,4,4,4,4,5,4,4,6,3,7,4,5,4,4,1
1,1,1,2,2,2,6,2,6,2,2,7,11,2,2,12,4,2,1
2,2,2,3,3,5,3,3,9,11,14,17,17,14,21,21,19,17,1
3,4,3,4,9,8,10,7,10,10,16,10,16,13,15,20,18,16,2
2,2,2,3,3,7,9,10,7,3,3,2,15,11,3,14,3,3,1
2,2,2,3,3,5,10,8,10,10,16,10,16,13,15,20,18,16,2
1,1,1,2,2,2,6,2,6,2,8,7,11,2,2,12,14,2,1
1,1,1,1,1,1,1,1,1,16,1,1,21,1,1,1,1,22,1
1,1,1,1,1,1,1,1,1,1,11,9,1,8,11,11,17,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,2,6,5,5,4,17,5,5,4,5,5,8,5,7,1
2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,14,3,3,1
2,2,2,5,10,3,3,5,3,6,3,3,2,20,23,25,10,14,1
1,1,1,1,1,1,1,1,1,1,11,9,1,8,11,11,17,9,1
1,1,1,2,4,4,4,4,4,7,10,4,10,4,7,10,11,6,1
2,2,2,3,3,2,6,7,11,10,16,10,9,16,9,20,18,8,1
1,1,1,2,2,4,5,5,4,4,5,5,8,5,5,8,5,7,1
2,2,2,5,3,3,3,9,3,6,19,17,19,17,21,23,22,18,1
1,1,1,2,2,4,5,4,4,4,5,4,3,5,7,7,5,6,1
1,1,1,2,4,6,9,5,4,7,10,15,10,5,7,10,11,23,1
1,3,3,4,2,2,10,7,11,10,16,10,9,16,9,9,9,8,1
1,1,1,2,4,4,4,4,5,5,4,6,7,4,4,5,4,4,1
2,2,2,3,3,3,3,3,3,3,3,3,14,3,3,17,3,14,1
1,1,1,2,4,4,4,4,6,2,7,7,11,2,2,12,8,2,1
2,2,2,5,3,3,3,5,3,6,3,3,8,3,3,17,10,14,1
1,3,3,4,5,2,10,7,10,10,16,10,9,13,9,9,9,8,1
2,2,2,3,3,5,3,3,3,3,14,3,13,3,3,14,3,3,1
2,2,2,5,3,3,3,3,3,3,3,3,2,3,3,3,3,14,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,4,4,4,4,4,4,4,4,3,4,7,7,6,6,1
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,13,16,18,15,20,23,20,24,23,26,28,26,26,2
4,4,6,8,11,13,16,16,13,18,24,18,25,21,24,26,24,24,2
4,4,6,9,12,12,15,16,16,21,21,21,26,24,27,26,27,27,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,23,25,22,24,25,29,28,28,28,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,16,18,15,23,24,23,25,25,29,30,28,28,2
4,5,6,8,11,13,16,18,17,22,25,22,27,23,28,29,29,26,2
4,5,8,10,13,13,16,18,15,23,24,23,25,25,29,30,28,28,2
4,5,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,6,8,11,13,16,18,17,22,25,22,27,23,28,29,29,29,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,13,16,16,13,18,24,18,25,27,30,30,30,30,2
4,4,7,9,12,12,15,17,14,18,22,24,23,24,27,26,31,27,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,13,16,16,13,18,24,18,25,27,30,30,30,30,2
4,5,8,10,13,13,16,18,15,23,25,22,24,25,29,29,28,28,2
4,5,8,10,13,13,16,18,15,23,24,22,25,25,29,30,28,28,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,13,16,18,17,22,25,22,27,21,28,31,29,29,2
4,4,6,8,11,11,14,16,13,22,21,25,22,21,24,26,24,24,2
4,4,6,8,11,11,15,17,16,21,21,18,26,28,31,32,27,31,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,12,18,20,18,23,24,23,28,27,30,30,30,28,2
4,5,8,10,13,13,16,18,15,23,24,22,25,25,29,30,28,28,2
4,5,8,10,13,14,17,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,13,16,18,17,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,18,15,23,25,22,24,25,29,30,28,28,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,13,16,16,13,23,24,18,25,27,30,30,30,30,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,15,21,16,21,21,18,26,28,31,32,27,31,2
4,4,6,8,11,11,14,16,13,18,21,25,22,21,24,26,24,24,2
4,4,6,8,11,12,15,17,16,21,22,19,26,28,31,32,27,31,2
4,4,8,10,13,15,19,16,13,23,24,18,25,27,30,30,30,30,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,9,11,11,14,16,13,18,21,18,22,21,27,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,13,16,16,13,18,24,18,25,21,24,26,24,24,2
4,5,8,8,13,13,16,16,19,23,24,18,25,27,30,30,32,28,2
4,5,8,10,13,14,17,18,15,23,24,22,25,25,29,33,28,28,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,13,16,16,13,23,24,18,25,27,30,30,30,30,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,20,23,20,24,23,26,29,26,26,2
4,5,8,10,13,14,17,18,15,23,25,22,24,25,29,29,28,28,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,27,31,2
4,5,8,10,13,13,16,18,15,22,24,22,28,23,28,30,28,28,2
4,5,8,10,13,14,17,19,15,20,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,19,16,19,23,24,18,25,27,30,30,32,28,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,8,13,13,16,18,17,22,25,22,24,23,28,29,28,29,2
4,5,8,10,13,14,17,18,15,23,24,22,25,25,29,30,28,28,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,13,16,18,15,23,25,22,24,25,29,29,28,28,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,13,16,16,13,23,24,18,25,27,30,30,30,28,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,13,16,18,15,22,25,22,27,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,22,24,23,28,28,28,26,2
4,5,8,10,13,14,17,18,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,27,25,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,29,29,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,24,22,24,23,28,29,28,26,2
4,5,8,8,11,11,16,18,17,22,21,22,27,23,28,29,28,29,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,6,8,11,11,14,16,13,18,21,25,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,27,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,18,13,22,21,22,27,21,24,31,24,29,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,13,16,16,13,18,24,18,25,27,30,30,30,30,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,27,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,23,24,23,25,25,29,30,28,28,2
4,4,6,9,12,12,15,17,14,21,22,19,26,28,31,32,27,31,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,29,28,28,28,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,13,16,18,15,23,25,22,24,25,29,29,28,28,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,13,16,18,13,23,24,23,25,27,30,30,30,30,2
4,4,6,8,11,13,16,16,13,23,24,18,25,27,30,30,30,30,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,23,25,22,24,25,29,28,28,28,2
4,4,6,8,11,12,19,16,13,23,24,18,25,27,30,30,30,30,2
4,5,8,10,13,13,16,18,15,20,23,20,24,23,26,29,26,26,2
4,5,8,10,13,13,16,18,15,22,25,22,27,25,28,29,28,26,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,22,19,23,24,26,25,27,30,30,32,28,2
4,4,6,8,11,11,14,16,13,18,21,18,25,27,30,30,30,30,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,22,24,26,28,28,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,23,25,20,24,26,29,28,28,28,2
4,4,6,8,11,13,16,23,20,23,24,18,25,27,30,30,30,30,2
4,4,6,8,11,13,16,18,17,18,24,23,27,25,32,29,30,29,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,6,8,11,13,16,18,17,22,25,22,27,23,28,29,29,29,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,29,28,28,28,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,15,19,16,13,23,24,18,25,27,30,30,30,30,2
4,4,6,9,11,11,14,16,16,18,22,18,26,21,27,26,27,27,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,26,21,24,26,27,31,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,4,7,8,12,12,15,17,14,19,22,19,26,28,25,32,27,31,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,8,13,13,16,18,17,22,25,22,24,23,28,29,28,29,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,16,14,18,17,22,26,22,28,23,28,29,29,26,2
4,5,8,10,13,14,17,18,15,22,25,22,24,23,28,29,28,28,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,25,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,4,7,9,12,12,15,17,14,19,22,19,23,22,25,27,25,25,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,27,23,28,29,28,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,13,16,18,15,22,25,22,27,23,28,29,28,26,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,4,6,8,11,11,14,16,13,18,21,18,22,21,24,26,24,24,2
4,5,8,10,13,14,17,19,15,20,23,20,24,26,26,28,26,26,2
4,5,8,10,13,14,17,19,15,23,25,20,24,26,29,28,28,28,2
4,5,8,10,13,13,16,18,15,22,25,22,24,23,28,29,28,26,2
4,5,8,10,13,14,17,18,15,20,23,20,24,26,26,29,26,26,2
