3,4,5,5,5,6,12,10,6,6,6,6,2
2,4,5,5,5,6,13,10,6,14,12,6,2
2,3,3,3,3,11,9,8,9,7,8,8,2
2,3,4,4,4,5,9,12,10,12,13,14,2
2,4,4,4,7,5,5,5,5,14,5,5,2
2,3,3,6,6,8,10,11,9,11,10,11,2
1,2,2,2,9,12,16,13,11,16,17,17,1
1,2,2,2,9,12,16,13,12,16,18,18,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,2,2,2,9,12,16,13,11,17,17,17,1
1,2,2,2,2,2,2,2,2,2,3,2,1
1,1,1,1,1,1,1,2,1,2,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,13,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,3,3,3,3,3,1
1,2,2,2,2,3,3,3,3,3,3,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,3,3,3,3,3,1
1,2,2,2,9,3,3,3,11,17,17,17,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,3,3,17,3,19,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,2,3,3,3,3,17,3,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,2,2,2,9,3,3,3,3,17,3,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,2,3,3,3,2,2,3,3,1
1,2,2,2,2,3,3,3,3,17,3,3,1
1,2,2,2,2,3,3,3,3,17,3,19,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,3,3,3,3,17,3,19,1
1,2,2,2,9,3,3,3,3,17,3,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,9,12,16,13,12,16,18,18,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,12,16,13,12,16,18,18,1
1,2,2,2,9,3,3,3,3,17,17,19,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,3,2,2,3,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,3,3,3,3,2,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,2,1,1,1
1,2,2,2,9,12,16,13,12,16,18,18,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,3,3,3,3,17,3,19,1
1,2,2,2,9,12,16,13,12,16,18,18,1
1,2,2,2,9,3,3,3,3,17,3,19,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,3,16,3,11,17,17,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,2,2,2,9,3,3,3,3,17,3,19,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,3,16,3,11,17,17,17,1
1,2,2,2,2,3,3,3,3,17,3,19,1
1,2,2,2,9,3,3,3,3,17,17,19,1
1,2,2,2,9,3,3,3,11,17,17,17,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,2,2,2,2,3,3,3,3,3,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,2,2,2,2,1
1,2,2,2,2,3,3,3,3,3,3,19,1
1,2,2,2,9,12,16,13,11,16,17,17,1
1,2,2,2,2,3,3,3,3,17,3,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1
