2,2,2,1,7,9,9,8,12,9,14,15,15,16,15,11,17,12,16,19,11,16,16,16,17,17,16,17,17,18,18,18,19,18,19,20,19,18,20,20,20,19,18,1
3,7,4,8,9,10,10,12,4,14,15,13,16,17,16,17,18,17,17,20,15,17,17,17,18,18,17,18,18,19,19,19,20,19,20,21,20,19,21,21,21,20,19,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,21,16,8,7,7,8,7,18,19,8,20,20,8,21,8,8,9,21,8,22,9,9,21,8,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,5,5,18,19,22,16,18,18,18,19,19,19,20,8,21,21,20,22,20,21,22,21,20,23,22,22,22,20,2
1,1,1,1,4,6,5,13,4,16,16,16,17,1,18,19,20,19,20,23,17,19,19,19,20,20,20,21,1,22,22,21,23,21,22,23,22,21,24,23,23,13,21,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,1,3,3,3,3,3,3,3,5,3,3,3,5,3,9,9,3,3,3,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
2,2,2,5,7,7,9,6,13,7,5,7,7,8,19,7,21,7,7,24,7,7,21,21,7,21,21,6,7,23,23,23,24,7,23,24,23,7,25,24,25,23,22,1
2,2,2,2,7,2,7,2,7,9,9,10,9,11,9,2,12,20,11,13,18,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,14,2,2,2,13,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,20,6,6,6,6,25,6,21,22,22,22,22,22,23,19,25,6,24,25,22,24,7,24,6,26,7,26,24,23,1
2,2,2,5,7,7,9,8,7,9,9,6,15,7,21,11,17,21,6,19,19,6,5,22,6,5,23,24,6,26,24,25,26,23,25,7,25,22,27,25,27,7,6,1
3,4,5,4,3,5,4,3,3,5,13,5,5,15,8,3,3,10,21,26,20,5,23,23,5,23,24,25,20,27,25,26,27,24,26,26,26,23,28,26,28,25,24,2
1,8,1,1,1,1,1,1,1,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,27,29,26,25,1
3,9,9,4,9,11,11,11,14,18,17,18,16,20,23,20,10,23,17,28,22,23,25,25,18,9,9,9,22,29,10,28,29,26,28,28,28,25,30,28,30,27,26,2
1,1,3,6,5,3,6,7,5,15,7,3,3,9,3,9,19,8,18,21,23,24,7,7,8,7,26,27,23,20,27,8,3,3,8,9,29,8,22,9,9,21,8,2
1,1,1,6,5,3,6,7,5,1,6,1,8,21,1,8,1,1,8,1,1,1,1,26,1,1,1,7,24,8,8,29,30,27,8,29,30,26,9,29,31,28,27,1
1,8,1,1,1,1,1,1,1,17,1,19,1,1,24,1,1,24,1,1,1,1,1,1,1,1,25,1,24,1,1,1,1,1,1,1,1,1,1,1,29,1,1,1
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,8,1,8,9,1,1,1,1,24,25,1,1,25,8,8,30,23,21,29,23,31,27,31,1,32,9,28,1
2,2,2,5,7,9,9,8,15,17,18,15,18,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,30,27,24,32,30,33,29,25,1
2,8,1,5,10,9,9,8,16,17,1,19,19,19,21,21,1,24,1,1,1,25,1,22,1,27,28,29,26,31,28,32,1,29,24,31,32,28,33,31,34,30,29,1
3,4,5,4,6,5,4,11,6,13,13,5,5,15,8,22,23,10,21,29,20,5,26,27,26,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,8,8,7,34,8,8,8,7,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,13,29,22,14,32,30,22,15,30,31,33,15,29,16,33,16,31,31,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,11,11,11,11,6,19,10,20,16,23,25,23,24,13,23,30,26,26,27,28,27,30,30,30,27,33,31,33,33,31,32,34,34,30,36,34,37,32,32,2
1,1,3,3,3,3,3,3,3,5,3,3,3,9,3,9,9,3,3,21,3,3,28,29,28,8,3,31,3,34,9,3,34,3,3,10,3,31,3,35,38,33,3,2
3,4,3,3,3,5,3,3,3,5,3,8,5,18,17,5,5,25,19,22,16,18,18,18,19,19,19,20,28,21,20,5,5,5,5,5,5,32,5,22,39,34,20,2
3,4,5,4,6,11,11,11,6,19,10,20,16,23,25,23,25,26,24,30,27,27,29,30,29,31,31,32,27,35,32,34,35,32,33,35,34,33,37,36,40,35,33,2
1,1,3,6,4,6,5,10,17,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
3,3,7,7,8,8,8,9,9,11,11,12,13,22,11,13,13,14,13,31,25,28,20,31,31,29,29,33,14,36,33,35,32,33,34,36,35,34,35,37,36,36,34,2
1,1,1,1,1,3,6,7,1,1,6,21,20,9,26,15,26,9,25,32,3,29,8,32,32,32,8,34,9,37,9,9,9,34,17,37,36,35,38,18,41,37,35,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
3,4,3,3,3,5,3,3,18,20,19,8,5,18,5,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
3,1,3,3,3,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,9,3,36,3,35,3,38,5,3,5,42,38,36,2
2,2,2,2,7,2,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,25,13,13,14,14,14,14,13,1
3,4,5,4,6,5,4,3,3,21,13,5,5,15,27,24,27,10,21,26,20,5,30,23,26,28,24,25,29,27,34,36,27,24,30,38,26,23,28,32,43,25,37,2
3,4,3,3,3,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,5,3,8,3,9,3,8,3,5,9,35,9,9,35,9,10,39,9,10,10,44,10,9,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,11,11,11,6,8,20,22,16,24,28,25,24,27,23,12,29,30,31,30,33,33,32,35,30,38,36,37,37,26,36,39,40,36,39,38,45,27,38,2
3,4,4,4,6,12,12,14,19,22,21,23,21,23,29,26,28,13,26,33,30,31,32,33,34,34,33,36,31,39,37,38,38,36,37,40,41,37,40,39,46,39,39,2
1,1,3,6,3,3,6,15,3,5,3,3,3,9,3,9,9,3,3,21,3,3,33,29,3,8,3,31,3,34,9,3,34,3,3,10,3,5,3,35,47,33,3,2
3,3,4,7,8,8,8,9,9,11,11,24,22,25,30,27,25,28,27,31,31,28,34,31,31,35,34,33,32,40,38,39,39,37,34,36,35,38,41,40,48,36,34,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
1,1,1,1,1,1,1,1,1,23,14,25,24,26,15,28,29,29,29,32,33,32,36,35,35,37,36,38,34,42,39,40,41,39,39,42,43,40,43,42,49,41,41,1
3,5,3,3,3,5,3,3,3,5,3,5,5,15,8,29,10,10,21,3,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,1,1,1,1,1,1,1,1,24,14,25,24,26,31,30,30,30,1,34,1,33,38,36,1,38,37,39,35,42,40,41,42,34,17,43,36,41,38,18,50,42,42,1
3,3,4,7,8,8,8,16,8,19,10,20,22,23,25,31,25,13,24,35,27,34,29,37,29,31,12,40,36,35,41,34,39,40,40,44,44,42,44,40,51,43,34,2
3,4,5,4,6,5,4,3,18,20,17,8,25,20,32,5,5,18,19,36,28,18,18,18,36,19,19,20,28,21,21,36,22,20,21,45,37,20,23,22,22,22,20,2
1,1,3,6,12,3,13,10,5,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,8,1,8,9,8,8,39,38,24,25,1,7,25,8,8,30,23,21,29,23,31,27,31,1,32,9,28,1
1,1,3,3,3,3,3,17,3,12,19,8,25,18,17,5,5,18,19,36,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
3,3,4,9,11,12,12,16,8,19,10,20,22,23,25,23,25,13,24,31,27,27,29,37,29,31,31,41,36,35,41,34,33,40,40,35,35,42,37,36,51,43,33,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
2,2,2,10,10,9,9,8,15,25,14,15,15,16,15,21,17,12,16,19,34,16,16,16,17,37,16,17,37,18,18,18,19,18,19,20,45,18,20,20,20,19,18,1
2,2,2,5,7,7,9,8,15,9,18,15,15,7,21,21,17,21,30,19,19,6,5,22,6,5,23,24,6,26,28,25,26,23,25,7,46,22,27,31,27,30,6,1
1,1,1,1,1,1,1,1,1,1,14,21,24,16,15,32,26,31,29,32,33,35,40,39,35,39,38,34,34,42,39,42,43,34,41,37,36,41,38,43,41,44,41,1
1,1,1,1,1,1,1,7,1,1,6,21,20,9,26,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
4,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,15,14,13,17,12,13,20,13,14,15,39,14,38,36,43,44,17,42,16,47,48,44,46,45,18,46,44,2
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,46,52,26,25,1
2,2,8,5,4,6,5,6,4,26,5,7,7,8,7,33,21,32,7,37,7,7,6,6,37,6,40,43,7,44,7,7,7,43,43,48,8,7,47,8,8,47,45,1
1,1,1,1,1,1,1,1,1,1,6,1,1,27,1,1,1,1,8,1,1,1,1,1,1,1,1,1,24,1,1,1,45,1,1,1,1,1,9,47,29,48,1,1
2,2,2,5,4,6,5,5,4,7,5,26,7,8,20,6,6,6,6,38,6,6,5,22,22,40,22,44,39,45,44,45,46,7,7,49,49,45,26,48,26,49,23,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,3,5,4,17,11,20,19,27,26,28,14,16,31,33,15,18,14,36,41,15,38,16,41,45,40,46,45,46,47,44,18,50,50,46,48,49,19,50,46,2
3,4,5,4,3,5,4,3,11,20,19,8,25,28,17,20,19,8,31,36,36,37,41,40,39,41,42,46,41,47,46,47,48,45,44,51,51,46,49,50,53,51,47,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,28,20,20,21,29,29,22,14,32,30,35,32,30,31,33,33,29,35,33,36,31,31,2
1,1,3,6,5,3,1,7,1,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,48,45,25,45,1,30,1,9,51,54,48,48,1
2,2,2,2,7,2,7,2,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,14,14,2,14,13,1
3,3,7,7,8,8,14,9,9,11,11,12,27,22,11,34,13,34,32,31,25,28,20,20,21,29,29,22,42,32,30,35,32,30,31,33,33,29,35,52,55,31,31,2
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
2,2,2,10,7,9,9,8,12,9,14,15,15,16,15,11,17,12,11,19,11,16,16,16,17,17,16,17,37,18,18,18,19,18,19,20,45,18,20,20,20,19,18,1
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
1,1,3,6,5,5,6,3,3,20,19,8,5,18,17,5,5,18,33,22,36,18,18,18,19,19,19,20,8,21,20,49,5,46,5,5,5,47,12,53,12,52,49,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,7,4,5,4,6,15,5,4,6,22,28,12,29,33,35,32,35,34,39,37,21,42,41,40,42,43,23,43,48,47,50,49,47,46,52,52,48,50,54,56,53,50,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,34,7,21,7,7,37,7,7,6,6,37,6,40,43,7,44,7,7,50,7,43,48,8,7,47,8,8,47,45,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,3,3,3,5,5,3,3,5,3,24,3,5,3,35,51,36,24,47,32,39,23,28,26,44,54,24,2
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,42,39,51,41,57,40,40,2
2,2,2,2,7,7,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,6,21,7,43,40,6,7,44,7,7,50,7,43,48,53,7,47,55,25,47,45,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,1,3,6,5,3,6,18,1,1,7,3,3,9,26,9,9,9,3,10,3,38,28,8,28,8,44,42,45,50,9,52,34,49,3,54,3,31,52,56,10,33,52,1
2,8,8,5,4,6,5,8,4,27,23,29,19,7,35,21,6,21,30,41,19,6,5,22,41,5,23,29,6,51,28,32,51,29,24,7,32,6,33,31,34,30,29,1
2,8,8,5,4,6,5,6,4,16,16,30,17,30,36,36,33,36,35,42,38,39,43,42,20,44,45,47,46,52,48,53,52,50,48,55,54,49,53,57,58,55,53,1
2,8,1,1,1,9,16,8,15,17,1,15,24,19,37,21,34,22,22,43,24,25,44,43,41,27,28,29,47,31,26,32,1,51,24,31,32,50,33,31,59,30,29,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,19,11,13,17,14,14,31,14,37,35,37,36,36,39,36,25,44,10,45,46,48,22,53,49,54,53,52,49,56,20,51,54,49,60,56,19,2
1,1,3,6,5,3,6,7,5,16,16,30,17,1,38,18,36,38,35,44,38,40,45,7,42,46,26,19,8,54,50,55,54,53,50,9,55,52,55,9,61,57,54,1
3,7,10,2,13,2,2,20,2,4,4,4,4,4,4,38,37,4,37,4,40,4,46,45,43,47,47,49,48,4,51,4,55,54,51,57,56,53,56,58,62,58,55,2
3,4,5,4,6,5,4,11,11,13,13,5,5,15,8,22,23,10,21,29,20,5,26,27,5,28,24,25,49,27,29,26,56,24,30,32,57,54,57,32,35,59,30,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,3,45,5,5,3,3,5,3,24,25,5,3,35,51,36,24,35,3,38,5,58,5,42,38,36,2
3,4,5,4,6,11,4,11,6,8,20,22,28,10,8,25,11,11,28,12,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,12,12,12,12,11,2
1,1,1,6,5,3,6,7,5,1,6,1,8,1,1,8,8,1,8,9,1,1,1,1,24,25,1,1,1,8,8,30,23,21,29,23,31,27,31,1,32,9,1,1
1,1,3,6,5,3,6,21,3,15,24,31,29,32,17,39,38,39,18,46,41,41,47,7,44,48,18,50,50,20,52,48,3,55,52,58,30,55,59,51,54,21,48,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,47,58,56,16,37,36,31,31,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
1,1,8,6,4,6,5,6,17,16,16,30,17,1,36,36,36,36,38,47,42,39,48,46,45,46,40,51,51,44,53,56,57,56,43,59,59,57,47,59,63,47,56,1
3,5,3,3,3,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,35,3,36,3,35,3,38,5,3,5,42,38,36,2
3,4,3,3,3,5,3,3,3,5,19,32,5,3,39,40,39,40,39,48,43,42,23,47,46,49,48,52,52,55,54,57,58,57,53,60,60,58,60,60,64,60,57,2
1,1,3,3,3,3,3,3,3,5,3,3,3,5,3,9,9,3,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
1,1,3,6,5,3,3,18,3,5,7,3,29,18,3,40,5,40,39,48,16,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,22,11,13,13,5,16,31,23,37,10,41,17,49,20,23,37,9,10,9,9,9,53,10,10,59,59,58,49,61,28,59,30,61,65,61,58,2
1,1,3,6,5,3,6,7,10,5,7,3,3,9,3,9,9,9,3,10,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,10,10,9,2
1,1,1,1,1,1,1,1,1,1,6,1,1,21,1,8,1,1,8,1,1,1,1,1,1,1,49,26,24,28,1,27,45,25,45,58,30,1,61,51,29,48,48,1
1,1,1,6,5,3,6,7,5,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,29,45,1,8,62,61,26,9,1,1,57,27,1
1,6,3,6,14,13,17,23,20,28,25,33,3,9,40,9,9,42,40,50,44,43,49,48,47,50,50,53,54,56,55,52,60,59,54,63,62,60,62,62,66,62,59,1
2,2,2,5,4,6,5,24,21,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,55,64,63,61,17,17,67,17,60,1
3,4,3,3,3,5,3,3,3,5,3,5,5,5,8,3,3,3,21,3,5,5,3,3,5,3,24,3,5,3,35,51,36,3,35,3,38,5,58,5,42,38,36,2
1,1,3,6,5,3,1,7,1,1,6,1,8,21,1,8,1,1,8,1,45,1,50,49,48,51,1,54,24,57,8,48,45,25,45,58,30,1,9,51,29,48,48,1
3,4,5,4,6,11,4,11,11,13,13,14,14,31,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,56,19,64,17,63,63,68,63,61,2
3,4,5,4,3,5,4,3,3,5,13,5,5,5,8,3,3,10,21,29,20,5,3,3,5,3,24,25,5,3,35,51,36,24,30,32,38,54,58,5,42,38,36,2
2,2,2,5,4,6,5,8,4,29,23,6,19,7,21,41,40,21,6,41,19,6,5,22,6,52,51,55,6,58,56,60,61,60,57,65,65,62,27,25,69,64,6,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,22,14,30,17,32,16,33,41,20,35,43,41,36,46,44,37,50,49,53,46,48,22,29,57,28,62,52,58,66,66,51,64,64,70,56,62,2
3,4,5,4,6,5,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,10,37,33,41,36,37,40,48,38,53,42,39,51,41,71,40,40,2
2,8,8,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
2,2,2,5,7,7,9,8,15,9,9,10,15,7,9,11,41,44,11,13,24,45,2,11,50,54,52,56,55,59,58,61,26,61,59,67,46,63,65,30,33,65,63,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,45,7,8,7,7,6,6,7,6,7,6,7,7,59,62,7,62,7,8,8,7,66,65,72,8,7,1
1,1,3,6,5,3,18,7,5,16,26,8,30,1,17,18,36,8,42,51,36,8,7,7,8,7,26,19,8,60,46,63,21,53,50,68,55,52,55,9,61,57,54,2
1,1,3,6,5,3,6,7,5,15,6,8,8,18,17,5,5,18,18,22,16,8,51,38,19,19,19,20,8,20,20,64,63,46,60,69,67,8,67,66,73,9,49,1
1,1,3,6,5,3,6,7,5,15,6,8,8,18,17,18,8,8,18,51,8,8,7,38,24,25,53,57,8,61,60,30,23,21,29,23,31,27,31,67,32,9,28,1
2,2,2,5,7,9,9,8,15,31,18,15,19,7,21,21,17,21,30,19,19,6,5,22,6,27,23,24,6,26,28,25,64,29,25,7,46,22,68,31,27,30,6,1
1,1,3,6,5,3,6,7,5,1,7,3,8,9,1,39,42,9,43,52,16,38,28,39,28,55,44,42,8,50,61,65,65,63,42,70,47,8,22,44,9,45,43,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,6,2,2,4,4,2,2,4,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,2
1,1,1,6,5,3,6,7,22,15,6,29,30,1,1,42,1,46,44,53,8,46,50,51,51,56,54,58,56,62,62,66,66,12,53,71,12,64,69,68,50,13,12,1
2,2,2,5,7,7,9,8,15,9,18,15,15,7,9,11,17,12,11,19,11,47,5,22,6,5,23,24,6,26,24,67,26,64,25,72,46,22,65,25,27,30,6,1
3,4,5,4,3,5,4,3,3,5,3,5,31,5,8,3,3,10,21,3,5,5,3,3,5,3,24,25,5,3,35,68,36,24,35,32,38,5,58,5,42,38,36,2
1,8,8,5,4,6,5,13,17,16,16,30,17,1,36,36,36,36,35,47,38,39,52,52,20,46,55,21,57,63,22,21,67,65,22,59,68,65,70,69,74,66,64,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,11,39,51,41,57,40,40,2
2,2,2,2,7,2,7,2,7,2,27,34,2,11,42,2,12,2,45,13,2,48,2,11,2,57,2,2,55,2,13,69,68,66,61,25,13,13,2,2,2,2,13,1
3,4,5,4,6,11,12,14,8,22,21,23,23,34,29,43,28,13,46,33,30,31,32,33,52,34,56,36,31,39,37,38,38,31,37,73,69,66,40,70,75,67,32,2
