3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,21,19,29,24,14,22,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,2,2,17,2,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
4,4,4,4,9,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
1,1,1,1,10,7,8,14,20,19,22,6,25,25,4,27,26,21,35,33,31,36,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,36,6,5,24,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,2,17,2,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,27,9,9,10,9,9,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,12,8,1,8,1,1,17,1,1,1,1,1,1,1,20,1,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
4,4,4,4,4,4,8,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,20,1,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,1,1,1,1,1,1,1,1,1,1,1,18,4,1,1,1,1,1,1,20,1,1
1,1,1,1,1,1,1,1,15,20,4,15,15,18,4,28,19,30,37,18,32,18,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
4,4,4,4,11,9,11,11,13,13,13,13,14,15,17,15,16,31,16,21,15,16,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
1,7,7,11,10,7,9,1,16,20,17,10,15,18,25,12,20,32,23,22,32,37,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
3,3,3,5,5,5,5,5,9,10,11,5,6,6,16,6,15,15,15,16,13,6,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,21,14,14,14,25,15,14,15,2
3,3,3,3,5,5,5,5,9,10,11,21,12,26,14,6,15,28,38,34,13,6,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,2,2,17,2
2,2,5,6,14,7,18,15,10,9,10,10,11,12,13,12,12,12,13,13,12,25,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,1,1,11,10,1,1,1,1,1,1,1,1,1,26,1,1,1,39,1,20,20,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,6,2,7,7,14,2,18,16,9,18,17,17,23,19,19,17,2,2
3,3,3,5,3,3,5,3,9,10,11,11,10,13,14,13,13,13,28,14,13,14,3
2,5,7,8,10,7,19,9,10,15,10,10,11,12,13,12,12,12,26,13,24,25,1
1,1,1,1,1,1,9,8,8,8,9,8,26,10,10,29,10,18,23,35,16,38,1
1,8,4,4,9,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
1,1,1,1,1,1,1,1,1,16,19,1,17,23,26,30,1,5,30,31,1,32,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
1,1,1,1,1,1,7,16,21,20,4,22,18,16,4,4,4,4,4,36,33,39,1
4,8,4,4,4,4,20,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
1,1,1,1,1,1,21,1,15,20,4,15,4,21,20,19,20,32,23,28,34,37,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
1,1,1,1,1,1,1,1,1,20,4,1,15,16,4,4,4,30,4,4,32,18,1
2,2,5,6,8,8,10,10,12,11,12,16,13,22,22,23,22,14,25,25,27,33,2
2,5,7,8,6,6,22,9,22,16,19,23,27,27,27,9,28,33,40,37,35,40,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
1,1,1,1,1,10,1,1,23,1,1,24,17,1,1,1,1,1,1,1,20,1,1
2,2,2,2,2,2,2,2,2,21,2,2,28,28,18,31,17,34,19,19,36,2,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,14,19,25,24,14,15,2
4,4,9,9,8,8,11,13,13,13,13,13,14,19,24,21,18,22,22,20,18,19,1
1,1,1,1,1,1,1,1,1,1,4,1,18,4,1,4,4,4,4,5,4,31,1
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,18,22,22,20,18,19,2
1,1,1,1,1,1,1,1,15,20,4,1,15,16,4,28,4,35,4,4,32,4,1
4,4,4,4,4,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
1,1,1,1,1,1,1,1,1,1,4,1,18,4,4,4,4,4,4,4,4,31,1
3,3,3,5,3,5,5,3,9,10,6,9,10,11,14,11,13,11,11,12,13,14,3
1,1,1,1,1,1,1,1,8,8,9,8,9,10,10,10,29,36,10,32,4,41,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,2,17,2,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,2,17,2,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,20,16,20,16,21,15,16,1
1,7,7,11,10,1,1,1,15,1,4,1,4,21,20,19,20,32,24,38,34,42,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,2,2,17,2
2,2,11,12,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,7,23,16,15,20,16,25,15,29,28,32,19,29,37,39,37,31,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,3,3,3,3,3,3,3,11,18,14,14,3,7,7,7,7,17,17,8,7,7,3
1,1,1,1,9,4,8,6,15,19,22,6,25,25,29,27,30,21,35,33,32,43,1
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,18,22,22,20,18,19,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2
2,2,5,6,8,8,10,10,12,11,12,12,19,14,21,14,21,19,29,24,14,22,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,5,6,8,8,10,10,12,11,12,12,13,19,15,14,18,22,22,20,18,19,1
2,5,5,6,8,7,9,8,10,22,10,10,11,12,13,12,12,12,13,13,12,13,2
1,1,12,11,9,4,12,6,6,6,7,6,7,8,8,27,30,8,35,33,8,44,1
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
4,4,9,1,7,7,17,13,19,15,18,10,24,30,30,21,18,22,22,20,18,19,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,1,1,1,1,8,1,4,26,29,4,12,33,29,36,10,32,4,41,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,2,5,6,8,6,6,7,7,23,23,27,27,31,31,9,28,37,25,24,25,45,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,22,31,7,7,12,11,26,3
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,22,6,7,7,12,30,26,3
1,7,12,11,9,4,4,6,6,6,17,6,11,32,32,12,12,38,41,13,8,46,1
4,4,4,7,9,4,12,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,1,5,1,27,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,1,1,1,9,4,20,6,24,8,7,6,7,8,29,27,30,39,35,33,38,36,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,7,7,12,6,26,3
1,1,1,1,1,1,1,1,8,8,9,8,9,10,10,10,10,29,10,11,10,10,1
1,1,1,1,1,1,1,1,15,1,4,1,18,4,4,4,4,4,4,4,4,31,1
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,6,15,15,15,16,6,6,3
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
1,1,1,1,1,1,9,8,25,8,9,8,26,29,33,32,10,10,10,11,37,10,1
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
1,7,7,11,9,4,4,6,6,6,17,6,7,18,8,8,32,21,8,9,34,37,1
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
3,3,3,5,5,5,5,5,9,5,6,9,6,6,11,22,31,7,11,12,11,26,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,4,1,15,16,4,4,19,30,37,18,32,18,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,4,4,9,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
4,4,4,4,4,9,17,11,13,13,24,17,23,15,17,20,16,20,27,40,23,16,1
2,5,5,8,15,6,13,15,26,9,23,23,27,33,34,34,28,12,13,13,39,47,1
5,5,9,6,7,7,9,9,10,9,10,10,11,12,35,12,12,40,42,13,12,13,1
4,4,4,4,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
1,1,1,1,1,1,1,1,1,1,4,1,18,4,4,4,4,4,18,4,4,31,1
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
4,4,4,9,9,4,4,6,6,6,7,6,7,8,8,8,8,8,8,9,8,8,1
2,2,2,2,2,2,2,2,2,14,2,2,16,2,18,17,17,19,19,19,17,2,2
3,3,3,3,3,3,3,3,3,10,11,11,12,13,14,13,13,13,28,14,13,14,3
1,1,1,1,1,1,1,1,15,1,4,1,4,4,36,35,20,41,43,23,21,21,1
1,4,4,13,4,9,11,11,13,13,13,28,23,15,17,20,16,20,27,21,23,16,3
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,3,3,8,7,7,3
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
1,1,1,1,1,1,1,1,8,1,4,1,18,16,4,4,4,4,4,4,4,31,1
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,20,16,21,15,16,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
3,3,3,5,5,5,5,5,5,5,6,5,6,6,11,22,6,7,7,12,30,35,3
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,2,2,17,17,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,5,1
3,9,3,3,3,3,2,17,3,10,11,11,10,13,14,11,13,13,44,14,13,14,3
1,4,12,4,9,4,4,6,6,6,17,6,7,18,8,27,33,38,26,9,8,8,1
2,2,5,6,8,8,10,10,12,11,12,12,13,22,22,23,22,14,25,25,27,15,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,5,5,5,5,5,5,5,6,5,6,6,6,22,6,7,7,7,30,35,3
2,5,5,6,1,7,9,9,10,16,10,10,11,12,13,12,12,12,13,13,12,13,2
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
4,4,4,4,4,9,11,11,13,13,13,13,14,15,17,15,16,16,16,21,15,16,1
2,2,5,6,8,8,10,10,12,11,12,12,13,14,15,14,14,14,25,15,14,15,2
1,1,1,1,1,1,9,8,8,8,9,8,9,10,10,10,10,10,10,11,10,10,1
2,2,2,2,6,6,6,7,7,7,8,7,8,9,9,9,9,9,9,10,9,9,2
2,5,1,1,1,7,9,8,10,15,10,10,11,12,13,12,12,30,26,13,24,18,2
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
1,1,1,1,1,1,7,8,1,1,19,29,30,23,26,36,34,5,45,41,1,32,1
2,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,17,2
2,2,2,2,2,2,2,2,2,2,2,2,16,2,2,17,17,2,19,19,17,2,2
4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,6,6,6,5,24,1
4,4,4,4,4,4,4,11,27,24,13,30,5,34,37,37,35,42,36,17,40,48,1
4,5,4,4,9,7,4,6,10,9,10,10,11,12,13,12,12,12,13,13,39,47,1
