6,8,11,13,8,14,18,19,21,21,25,15,25,17,15,25,14,30,29,32,31,33,27,33,32,32,32,37,32,32,33,29,32,2
1,1,1,1,1,4,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,2,2,2,9,9,22,10,11,11,12,28,9,25,31,30,13,32,24,28,2,33,33,33,38,22,33,15,30,22,2
3,3,3,3,11,5,4,5,22,5,26,24,26,26,29,26,26,32,31,33,22,21,19,34,22,22,8,8,33,34,34,31,33,1
3,3,10,14,12,11,19,8,16,18,27,19,27,27,30,27,17,19,19,34,33,34,29,23,34,34,34,39,34,35,10,32,34,1
2,4,9,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,35,34,35,30,22,35,35,35,21,35,36,35,19,35,2
2,4,9,8,9,12,11,20,12,10,13,14,28,28,31,10,27,13,13,14,13,18,18,13,12,36,13,13,36,37,14,12,36,2
2,7,4,4,4,5,4,14,5,5,6,6,5,6,6,5,5,6,6,36,6,5,31,6,6,6,36,6,6,6,6,6,37,2
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,2,2,9,2,4,5,5,2,21,5,2,2,31,30,2,32,11,28,35,36,33,33,38,22,33,36,33,38,2
3,3,6,5,6,8,6,7,6,6,28,8,8,9,9,19,8,9,32,9,35,8,9,9,9,9,9,9,9,9,9,9,9,2
3,3,6,5,6,8,6,7,23,11,20,13,29,7,32,28,28,24,33,25,26,28,24,26,27,27,26,30,26,26,28,23,25,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
3,3,3,14,12,15,6,21,23,23,29,25,7,8,8,7,7,8,34,8,36,7,8,36,37,37,37,40,37,8,37,34,39,1
4,6,12,3,13,16,17,3,3,3,30,23,3,29,24,29,22,29,35,37,37,34,32,37,30,38,38,34,38,38,38,35,30,1
2,2,2,2,8,12,9,9,9,2,10,11,11,12,2,9,10,12,12,12,12,24,12,11,11,12,12,25,21,12,13,10,12,2
1,5,1,1,1,1,7,1,1,16,16,1,1,1,17,14,29,19,16,22,18,27,20,23,23,19,22,22,19,20,19,20,18,1
3,3,3,3,4,17,4,5,5,5,6,25,5,6,6,30,5,6,6,6,6,5,6,6,6,6,6,6,39,6,6,36,40,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,11,2,2,2,2,13,13,11,13,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
2,9,5,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,1,1,1,1,18,2,4,4,24,4,4,14,15,4,31,30,33,36,4,4,36,33,38,38,16,39,41,40,39,16,37,41,2
3,1,1,1,1,11,20,11,14,12,12,16,14,15,7,32,31,34,37,38,15,15,34,39,39,39,40,42,41,40,39,38,42,2
3,3,6,5,6,7,6,7,6,6,7,26,8,30,33,31,8,35,7,39,35,8,9,9,9,9,9,9,9,9,9,9,9,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,2,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,2,2,2,2,2,2,2,2,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,14,2,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,14,12,11,11,12,12,12,14,12,24,10,12,2
1,1,1,1,1,4,1,8,7,1,1,27,4,1,1,1,1,1,1,1,1,37,1,1,1,1,41,1,1,41,1,1,1,1
3,3,6,5,6,8,6,7,8,9,9,28,30,11,23,28,9,23,38,40,25,38,35,26,40,40,42,43,42,42,40,39,43,2
4,3,6,5,6,8,6,7,8,9,9,28,31,11,34,8,9,11,39,41,11,10,11,10,41,11,43,11,43,43,41,40,44,1
4,6,8,9,7,13,14,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,40,28,41,32,44,32,32,17,15,45,1
3,4,3,4,4,5,4,5,5,5,6,6,26,6,6,5,5,6,6,35,34,35,30,22,35,35,35,21,35,36,35,41,35,1
3,4,6,4,14,5,21,20,15,11,6,18,28,31,35,33,20,36,22,42,38,39,36,41,42,42,44,45,25,25,27,22,24,1
4,6,6,5,6,8,6,7,8,9,31,29,10,32,11,8,32,37,38,43,35,40,9,42,43,43,9,46,11,11,42,9,46,1
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,2,2,9,10,2,10,2,11,12,2,2,10,12,12,13,2,14,14,15,14,15,45,12,14,44,15,42,47,2
4,6,8,9,7,13,14,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
4,6,3,3,3,3,7,3,18,3,15,23,3,3,3,3,22,29,24,37,39,3,37,18,44,44,18,34,17,29,43,16,48,1
2,2,6,8,8,10,22,10,10,25,22,18,20,33,22,20,20,24,40,26,26,28,24,27,27,27,26,30,26,26,28,23,25,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
1,1,1,1,1,4,1,4,4,12,12,4,14,15,4,12,13,33,4,4,4,36,4,38,4,16,4,41,40,39,16,4,15,2
1,4,1,12,15,19,23,20,5,5,6,6,17,6,6,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
1,4,3,12,4,5,4,5,5,5,6,6,5,6,6,16,5,6,6,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,2,12,2,9,9,2,10,11,11,12,2,9,10,12,12,13,12,24,12,11,11,12,12,25,21,12,13,11,12,2
1,9,5,15,16,11,20,11,14,12,12,30,32,15,17,34,33,38,41,44,40,22,38,43,45,45,46,47,44,45,44,13,49,2
3,3,3,3,4,5,4,5,5,5,6,6,26,6,6,16,5,6,6,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,2,2,8,10,9,10,11,26,2,2,12,13,13,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
2,4,9,16,14,7,24,22,15,11,32,18,19,34,36,35,19,39,42,45,41,41,39,44,46,46,47,48,31,46,45,43,50,2
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
3,4,6,5,6,8,25,7,8,9,9,28,30,11,37,8,34,40,43,40,25,42,40,26,26,25,48,49,25,25,27,22,24,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,2,6,5,6,7,22,10,15,11,22,18,20,33,22,20,19,21,44,24,42,25,41,45,47,46,49,26,46,46,46,44,51,2
2,4,6,5,6,8,21,10,24,27,22,13,20,35,14,36,19,39,44,45,43,43,42,46,48,47,50,50,47,47,47,45,52,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,15,27,16,19,28,31,17,31,28,29,18,32,48,30,29,27,28,1
3,4,4,4,4,5,4,5,25,5,33,24,26,31,29,33,27,41,45,35,34,35,43,47,35,35,35,51,49,48,48,41,53,1
2,7,9,4,4,5,4,24,5,5,6,6,5,6,6,5,35,6,6,6,6,5,6,6,6,6,51,6,6,6,6,46,6,2
3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,3,6,5,6,8,6,7,26,28,34,31,33,36,38,37,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,2
6,8,11,13,8,14,26,25,21,21,35,32,34,17,39,25,14,43,46,32,45,33,45,49,50,32,32,37,32,32,33,29,32,2
4,6,8,9,7,13,12,13,13,14,14,15,16,37,16,38,37,15,15,17,17,16,16,17,16,17,17,15,51,16,17,15,16,1
4,6,8,9,7,1,7,1,17,1,23,21,35,24,1,1,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,45,2,2,2,2,14,2,2
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,12,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,12,12,21,12,13,10,12,2
2,7,9,4,9,20,11,14,12,10,13,14,15,13,40,15,16,44,45,47,13,35,46,50,32,49,53,53,52,50,50,48,55,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,8,17,10,22,10,11,2,2,2,20,33,22,2,2,45,30,26,46,45,47,25,51,50,54,54,53,51,51,49,56,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,7,9,4,15,20,11,14,12,10,13,14,15,18,15,15,16,17,47,48,47,35,48,51,52,51,36,55,54,18,52,50,57,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
3,4,4,4,4,5,4,24,5,29,26,6,26,6,41,39,5,41,45,35,48,46,49,44,6,52,47,48,55,53,6,51,58,1
2,2,2,2,8,10,9,10,10,26,2,2,12,13,12,10,11,13,48,49,13,13,13,13,53,53,13,13,56,14,14,12,59,2
1,1,1,1,1,1,7,1,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,4,16,4,41,40,39,16,52,15,2
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,2,10,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
1,1,1,1,1,4,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,6,5,6,8,6,7,8,30,31,10,30,38,42,40,39,46,49,50,49,47,24,52,27,54,26,30,26,26,28,23,25,1
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
1,1,1,1,1,4,1,4,4,1,4,4,4,16,4,1,1,4,4,16,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,2,2,2,2,4,2,2,2,39,5,2,2,2,28,51,5,19,50,28,5,28,55,31,57,54,53,53,27,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,50,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
2,7,2,4,4,5,4,14,5,5,13,14,36,6,6,5,35,41,51,35,34,35,30,54,54,6,36,57,6,56,52,6,60,2
4,6,8,9,7,13,12,26,27,14,14,33,16,40,43,41,41,47,52,52,50,48,51,55,29,55,57,58,58,27,55,24,61,1
1,1,1,1,1,11,20,11,14,12,12,16,14,15,17,12,31,34,37,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,50,13,51,24,12,11,11,12,58,25,21,13,13,11,13,2
4,6,8,9,7,13,12,13,13,14,14,15,16,40,16,13,24,48,53,52,17,49,52,56,55,56,59,59,59,57,56,55,62,1
3,4,6,5,6,8,6,7,26,31,36,34,37,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,1
2,4,6,5,6,7,21,7,15,11,22,18,28,42,22,24,20,50,22,24,30,25,22,58,57,24,61,35,61,31,58,57,64,2
3,4,6,5,6,8,6,7,26,31,36,34,37,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,1
2,8,11,13,8,14,27,25,28,21,25,32,34,43,39,25,14,30,55,32,31,33,27,33,32,58,32,37,32,32,33,58,32,2
3,3,6,5,6,8,25,7,15,30,7,35,21,7,7,28,43,23,56,7,25,51,7,59,7,59,62,61,62,59,59,59,65,1
6,4,6,4,6,20,21,22,12,10,22,36,38,28,15,43,27,51,57,54,43,52,43,60,58,60,63,62,36,60,60,48,66,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,50,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
1,8,1,7,18,4,27,4,4,1,4,4,4,4,4,44,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
1,3,3,17,11,21,4,5,5,5,26,6,26,6,6,16,5,52,18,21,22,21,19,22,22,22,64,63,63,19,61,60,20,1
2,7,9,4,15,20,11,14,12,10,13,14,15,18,40,33,16,53,45,48,47,53,48,51,52,51,36,55,54,18,52,50,57,2
2,4,9,4,9,22,21,20,11,10,32,36,28,13,13,15,16,44,45,55,53,35,30,50,52,49,53,55,64,50,62,61,67,2
2,2,2,2,8,10,9,10,10,2,2,2,39,13,12,10,11,13,48,49,54,13,54,13,5,53,13,31,56,14,14,12,59,2
3,3,6,5,6,8,6,7,15,11,20,13,29,44,45,36,19,54,58,56,55,54,55,61,59,61,49,26,46,61,46,44,51,1
2,2,6,5,6,7,6,7,15,11,20,18,21,7,23,28,28,23,32,25,56,38,35,26,40,40,42,43,42,62,40,39,68,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,14,14,15,14,15,12,12,14,63,24,10,12,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,2,5,2,5,28,5,5,5,31,5,5,21,5,5,2
1,1,1,1,1,4,1,4,4,24,4,4,14,15,4,31,30,33,36,4,4,36,4,38,38,16,4,41,40,39,16,37,69,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,3,3,3,3,3,3,3,3,3,3,3,3,45,3,3,3,3,3,3,22,55,56,62,3,62,3,3,3,3,3,3,3,1
1,1,1,1,1,4,28,4,4,1,1,4,4,1,1,1,1,1,1,1,1,37,1,1,1,1,41,1,1,41,1,1,1,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
2,7,2,4,4,5,4,24,5,5,6,12,36,6,6,5,35,41,51,35,34,35,30,54,54,6,36,57,6,56,52,6,60,2
2,2,2,2,2,2,2,9,2,2,10,11,11,12,2,9,10,12,12,12,12,14,14,15,14,15,12,12,14,44,15,10,12,2
2,7,9,4,15,20,11,14,12,10,13,14,15,18,20,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,8,10,9,10,11,26,2,2,12,13,13,10,11,13,48,14,13,13,13,13,12,53,13,13,56,14,14,12,59,2
2,2,2,2,8,10,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,2,2,13,12,62,2,2
3,3,6,5,6,8,6,7,6,6,37,37,21,46,46,45,44,24,59,57,57,56,57,63,27,63,26,30,65,64,28,23,25,2
4,6,8,9,7,13,26,13,13,14,11,38,13,14,47,25,14,55,60,15,58,57,58,40,60,64,32,37,32,32,33,63,32,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,51,58,59,58,59,19,18,20,65,64,18,18,20,17,70,2
2,2,2,2,2,2,2,2,2,2,2,2,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,14,2,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,4,9,8,9,12,11,20,12,10,13,14,28,47,48,15,16,17,17,20,19,18,18,64,18,20,19,18,18,18,20,17,19,2
3,3,6,5,6,8,6,7,6,6,7,7,40,8,8,7,7,8,34,8,60,7,8,36,37,37,37,40,37,8,37,34,39,1
2,2,2,2,2,12,9,9,9,2,10,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
2,2,2,2,2,10,2,2,2,2,2,5,2,2,5,2,4,25,23,2,27,2,5,28,5,28,5,31,5,5,5,5,27,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,8,10,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,2,11,2,2,2,27,9,22,10,11,41,12,28,46,25,31,30,13,32,24,12,11,11,12,33,25,22,33,15,30,22,2
6,8,6,5,6,7,22,10,24,11,11,18,13,44,36,36,12,56,44,24,42,41,60,65,47,46,66,65,66,46,46,44,71,1
3,3,6,5,6,8,6,7,26,31,36,34,37,41,33,42,42,49,54,53,35,8,9,66,61,9,9,66,67,65,9,9,72,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
3,3,7,14,19,23,29,17,20,3,30,23,42,48,49,47,45,57,61,59,61,59,61,67,62,65,67,67,34,66,63,64,73,1
4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,60,21,60,62,68,63,66,68,68,68,67,64,65,74,1
1,1,1,1,1,11,20,4,4,24,4,4,14,15,4,31,30,33,36,61,4,36,33,38,38,16,39,69,69,39,16,37,41,2
1,3,3,3,19,17,4,5,5,3,38,6,5,6,6,30,45,52,6,6,62,5,6,6,6,67,6,6,6,6,6,36,6,1
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,40,15,16,41,51,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
