1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,14,14,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,17,14,19,11,16,19,18,3,20,19,21,3,20,21,21,22,3,3,21,20,3,3,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,8,2,2,2,6,5,7,6,9,15,2,9,4,3,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,23,11,11,11,11,11,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,23,7,22,22,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,4,4,4,4,5,12,13,5,4,6,4,6,6,17,5,8,22,23,21,8,23,7,22,7,22,23,24,23,25,23,24,25,25,26,26,24,26,24,25,25,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,12,11,24,11,26,5,12,12,12,27,12,28,28,26,28,26,27,27,2
1,1,3,1,3,3,3,3,4,7,6,8,10,8,8,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,25,6,6,6,6,6,6,29,6,6,28,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,7,17,7,18,18,17,19,18,18,19,19,19,20,19,23,7,22,22,1
2,3,6,3,8,10,4,4,13,5,4,6,4,6,6,7,5,8,23,7,7,8,8,7,22,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
3,3,4,4,4,4,5,5,6,15,15,16,17,18,19,18,19,21,22,23,22,22,23,23,22,23,22,24,25,25,27,26,24,25,27,26,29,27,30,27,25,29,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,30,28,31,28,28,30,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,24,17,24,7,17,6,7,2,7,26,7,17,7,28,7,19,19,19,7,29,23,7,22,22,1
2,2,2,2,2,2,11,2,2,6,10,3,5,7,7,8,6,9,25,8,8,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,19,17,22,26,21,25,23,26,25,25,25,26,27,28,27,29,29,27,29,29,30,31,30,32,29,29,31,3
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
2,2,2,3,9,10,4,4,8,5,4,6,4,6,6,7,5,8,6,7,7,24,28,27,8,27,28,29,30,29,31,31,29,31,31,32,33,32,34,31,31,29,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,14,14,16,6,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,16,35,16,15,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,23,22,23,23,23,24,25,25,26,23,24,25,33,34,35,33,36,32,25,25,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,3,4,3,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
4,3,1,3,1,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,28,23,22,23,23,23,24,25,25,25,23,24,25,25,34,35,24,36,32,25,25,3
1,1,1,1,1,1,1,1,15,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,35,2
2,2,2,3,2,2,4,4,8,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,36,2
2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,6,1
4,3,1,3,1,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
4,5,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
1,1,3,1,3,3,3,14,16,4,3,5,3,5,5,6,4,7,2,17,2,7,7,6,7,31,7,18,7,7,7,7,7,7,7,7,7,19,23,7,7,7,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,15,15,9,7,10,9,11,4,21,14,12,28,16,27,27,6,12,30,29,31,12,33,32,16,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,14,14,6,6,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,23,21,5,4,26,28,29,16,31,31,5,5,5,5,9,37,5,5,9,38,39,41,9,9,9,9,40,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,3,4,26,3,26,3,41,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,24,11,5,5,38,12,12,27,12,28,28,26,28,26,27,27,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,15,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,9,11,22,23,29,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,33,28,27,33,29,34,37,36,39,15,30,37,32,40,34,16,35,16,15,15,2
2,2,2,2,2,8,2,2,2,2,8,7,6,2,22,2,22,3,3,9,10,30,11,10,32,19,18,35,38,37,21,11,35,21,40,3,3,3,43,40,39,44,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,6,24,27,6,7,17,6,7,17,7,36,18,17,40,18,7,19,19,19,7,42,23,7,22,22,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,11,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,6,43,6,41,40,16,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,4,2,5,4,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,3,3,41,2
3,3,4,4,4,4,5,5,6,15,15,18,16,17,9,18,19,11,22,23,21,22,23,22,22,34,22,24,24,38,25,38,24,38,25,26,26,24,26,25,25,46,3
1,3,1,3,1,1,4,4,5,5,4,6,19,6,6,7,5,8,6,7,7,31,8,7,8,7,8,37,8,8,8,8,8,39,8,8,8,8,44,42,8,8,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,22,22,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,6,7,17,7,18,18,17,7,28,7,19,19,19,20,19,23,7,22,22,1
2,2,4,4,4,4,5,5,6,6,5,7,8,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
2,2,2,2,2,2,2,2,2,6,8,3,2,2,3,4,2,3,4,11,3,10,3,3,3,4,34,38,39,3,3,4,20,4,3,3,43,44,43,43,41,48,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,24,5,5,5,38,12,36,27,12,41,28,26,28,44,27,27,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,8,2,2,2,6,5,7,6,9,15,2,9,4,3,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,23,11,11,11,11,11,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,24,11,5,5,38,12,36,27,12,28,28,26,3,26,27,27,2
2,2,2,3,9,10,4,4,8,5,4,6,4,6,6,7,5,8,6,7,30,8,28,32,8,7,35,29,30,39,8,31,29,31,31,42,33,32,34,31,31,29,2
2,2,2,2,2,8,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,3,6,3,8,10,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
2,2,2,2,2,2,2,2,2,6,8,3,6,2,2,2,7,16,18,11,14,14,12,33,33,35,36,39,40,40,41,36,15,4,41,43,43,44,43,40,36,48,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,45,1,1,1,1,1
2,2,2,2,2,2,6,6,17,9,17,19,9,21,21,11,14,12,11,13,11,13,13,12,13,12,13,12,13,12,13,13,37,13,13,13,14,13,13,13,13,13,2
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,2,2,2,13,16,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,42,24,25,26,26,27,27,25,27,25,42,26,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,8,17,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,40,12,34,15,36,15,36,21,38,40,38,41,12,12,49,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,3,2,4,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,41,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,31,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,22,22,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,12,11,16,32,15,14,36,34,15,36,15,36,41,45,40,38,43,40,36,38,2
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,8,37,32,39,37,45,45,35,37,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,4,4,4,4,5,5,13,6,5,7,5,7,7,17,19,9,7,26,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,46,44,46,46,46,44,51,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,15,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,12,11,16,32,34,14,36,42,15,36,35,4,21,38,23,44,43,40,36,48,2
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,11,7,5,30,3,5,5,12,3,12,11,12,11,3,3,38,12,12,27,12,28,28,26,28,26,27,27,2
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,26,3,41,2
1,1,1,8,12,11,14,17,16,16,18,20,20,22,23,22,23,24,31,28,33,32,32,27,35,36,38,41,7,29,36,40,39,42,43,32,39,48,48,36,46,37,1
1,1,3,1,3,3,3,14,16,4,3,5,3,23,5,6,4,7,2,17,2,7,17,6,7,31,7,18,7,7,7,7,7,7,7,7,7,7,23,7,22,7,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,5,30,3,5,3,3,5,5,5,5,5,48,4,5,3,26,3,41,2
2,2,2,2,2,2,2,2,2,3,10,3,21,24,7,23,21,25,15,26,28,33,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
2,3,4,4,4,4,4,4,13,5,4,6,4,18,6,17,5,26,32,29,21,34,28,32,36,37,35,29,30,44,44,41,29,43,31,26,26,24,30,31,31,29,3
3,3,4,5,4,5,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,33,21,35,19,21,20,20,38,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,49,48,5,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,2,6,4,2,17,19,6,4,6,6,7,5,8,6,7,36,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,7,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,3,3,26,3,27,2
1,1,1,9,1,1,1,18,18,7,6,8,7,8,8,9,8,10,8,10,9,35,35,9,38,39,10,43,10,10,46,10,10,45,45,44,47,50,10,50,49,50,1
2,2,2,2,2,8,2,2,2,6,5,7,22,7,7,8,6,4,7,8,37,9,36,8,9,16,9,16,17,16,18,17,17,40,18,18,19,18,18,18,18,18,2
2,2,2,2,2,2,12,13,14,9,20,21,18,19,20,20,20,23,27,25,26,36,33,15,39,40,40,44,15,36,39,15,41,15,46,40,48,16,16,16,15,15,2
1,1,1,1,3,1,1,1,1,4,3,5,3,23,5,22,25,2,2,2,2,2,2,6,7,2,2,2,2,2,7,2,7,7,47,2,7,7,2,51,7,7,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,51,1,1,1,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
3,4,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
