3,3,3,4,4,7,6,7,8,8,9,9,8,9,8,10,10,11,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,3,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
3,4,4,4,6,8,7,8,9,9,10,10,9,10,9,11,11,12,2
1,1,1,1,7,4,8,3,5,10,11,11,10,11,10,12,12,13,1
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,4,3,4,4,7,9,7,6,8,9,9,8,9,8,10,10,11,2
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,5,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,3,3,4,4,7,6,9,10,11,8,12,12,13,12,14,14,15,2
3,3,3,5,4,6,5,10,10,11,12,8,7,13,13,15,15,16,2
3,3,3,5,8,9,10,11,11,12,13,13,13,14,14,16,16,17,2
3,3,3,3,4,7,5,6,10,11,8,8,12,13,13,17,14,16,2
3,3,3,5,5,6,5,10,11,13,12,8,7,8,15,9,17,18,2
3,3,3,5,8,9,5,10,11,13,12,13,7,15,16,15,18,18,2
3,3,3,5,4,6,4,5,6,6,7,7,6,7,6,8,8,9,2
1,1,1,2,9,5,11,2,3,3,3,3,5,6,5,6,2,4,1
3,3,3,4,4,7,6,7,10,11,8,12,14,12,12,14,19,19,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,10,3,1,1,1,1,1,1,1,1,1,5,7,1
2,2,2,2,2,3,2,2,4,2,5,3,2,3,3,3,4,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,5,6,5,12,7,11,8,8,12,8,15,18,20,20,2
3,3,3,3,5,6,12,12,7,11,8,8,12,8,15,18,20,20,2
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,3,4,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,2,6,5,1
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
2,2,2,2,2,3,2,2,4,2,5,2,3,4,3,3,6,5,1
3,4,3,4,6,7,9,7,8,8,9,9,8,9,11,13,13,21,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,5,8,9,10,10,11,14,7,14,6,7,6,8,21,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,3,4,4,7,9,7,6,6,14,15,8,9,8,10,10,15,2
3,3,3,5,4,6,4,5,12,6,7,7,6,7,6,8,8,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
3,5,4,6,10,11,13,13,13,15,15,16,15,16,17,19,22,22,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,2,2,3,3,1
2,2,2,2,2,3,2,2,4,4,5,2,3,4,3,4,6,5,1
3,5,4,7,11,12,14,14,13,16,16,17,16,17,18,20,23,23,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
2,2,1,2,3,3,3,1,14,1,4,5,3,4,1,4,5,5,1
2,2,2,2,2,2,2,2,2,2,5,2,2,2,3,2,6,3,1
3,3,3,3,5,6,5,6,10,11,8,12,12,13,13,17,14,20,2
2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,5,5,8,9,10,11,11,13,13,13,17,15,19,21,24,24,2
3,3,3,5,8,9,5,10,11,13,12,13,7,15,19,15,18,18,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,3,3,5,5,6,5,10,11,13,12,8,7,8,15,9,20,18,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,5,4,8,6,11,7,8,9,9,10,10,9,18,9,11,11,12,2
3,3,3,5,8,6,5,5,12,6,7,7,6,7,6,8,8,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,3,2,2,4,2,5,2,3,2,3,2,6,3,1
3,3,3,4,4,7,6,7,10,6,14,15,8,9,8,10,10,15,2
2,2,2,2,2,3,2,2,4,3,5,3,2,3,3,3,4,5,1
3,3,3,3,4,6,6,15,10,6,14,15,6,9,13,17,8,16,2
1,1,1,1,1,5,1,1,3,3,3,3,5,6,5,6,2,2,1
3,4,3,4,6,7,9,7,8,8,9,9,8,9,8,10,10,11,2
3,4,4,4,6,7,9,16,15,17,17,9,18,19,20,22,25,25,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,5,6,5,6,7,11,8,8,12,8,15,18,14,20,2
3,4,4,4,6,8,7,16,9,9,10,10,9,18,9,11,11,12,2
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,3,4,1
3,3,3,3,4,6,4,5,6,6,7,7,6,7,6,8,8,9,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
3,3,5,3,5,6,12,12,16,7,18,8,19,20,21,18,20,26,2
3,3,3,5,8,9,10,11,11,13,13,13,7,15,19,21,18,24,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,20,20,2
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,3,3,1
3,4,3,4,4,7,9,7,6,6,14,15,8,9,8,10,10,15,2
3,3,3,4,4,7,6,7,8,8,9,9,11,9,11,10,13,14,2
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,15,2
3,4,4,4,6,8,7,16,9,9,19,10,9,18,9,11,11,12,2
3,3,3,5,8,9,10,11,11,12,13,13,13,14,19,16,16,27,2
3,4,3,4,6,7,9,7,6,8,9,9,8,9,8,10,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,3,3,1,14,4,4,18,3,4,1,4,5,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,3,2,2,4,3,5,3,3,3,3,3,6,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,3,3,3,6,5,6,5,6,2,2,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,2,2,2,2,3,2,2,4,3,5,3,3,3,3,3,4,5,1
3,4,3,4,4,7,9,7,6,6,9,9,8,9,8,10,10,11,2
2,2,2,2,2,3,2,2,4,4,5,2,3,3,3,3,6,5,1
3,3,3,3,4,6,4,5,6,6,7,7,6,7,6,10,8,9,2
3,4,4,4,6,7,9,7,8,8,17,9,11,12,11,13,13,14,2
1,1,1,1,1,10,3,1,1,1,1,5,1,1,1,1,5,7,1
3,4,3,4,12,13,15,17,17,18,20,19,20,18,9,11,15,16,2
3,3,3,5,8,6,4,5,12,6,7,7,6,7,6,8,8,9,2
2,2,2,2,2,3,2,2,4,3,5,3,2,3,3,3,4,4,1
2,2,2,2,2,3,2,2,4,3,5,3,2,3,3,3,4,4,1
3,3,3,4,4,7,6,7,6,8,9,9,8,9,8,10,10,11,2
3,3,3,3,4,6,6,15,10,19,8,20,21,21,13,17,9,16,2
3,3,3,5,8,9,10,10,18,14,12,13,6,15,6,15,8,9,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,8,5,7,16,18,19,20,21,21,14,10,12,22,25,25,2
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
3,3,3,5,8,9,5,10,11,13,12,13,7,15,19,15,18,18,2
3,3,3,4,4,7,17,7,6,21,14,15,8,9,8,10,10,11,2
3,3,3,5,8,6,5,10,11,13,12,13,7,15,19,9,18,18,2
3,3,3,5,8,6,5,10,11,13,12,13,7,22,19,15,18,18,2
3,4,3,4,6,7,9,7,6,8,9,9,8,9,22,10,13,14,2
3,3,3,3,5,6,5,6,7,11,8,8,12,8,15,18,20,20,2
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,4,4,4,6,7,9,16,15,17,17,22,18,19,20,22,25,25,2
2,2,2,2,2,3,2,2,4,2,5,2,3,2,2,2,6,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,4,6,8,7,16,9,9,10,10,9,18,9,11,11,12,2
3,3,3,5,8,6,4,5,12,6,7,7,6,7,6,8,8,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
3,3,3,3,4,6,5,6,10,11,22,8,12,13,13,17,9,10,2
3,3,3,4,4,7,6,7,8,22,14,15,8,9,8,10,10,15,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,4,3,4,6,7,9,7,8,8,9,9,8,23,8,10,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
3,3,3,3,5,7,6,6,10,11,8,8,12,13,13,18,20,20,2
3,4,4,7,11,12,14,14,13,23,23,17,16,17,23,23,23,28,2
3,3,3,4,4,7,6,7,10,22,14,15,12,13,13,17,14,15,2
3,3,3,3,4,7,6,6,10,19,8,20,12,13,24,18,19,14,2
3,4,4,4,6,7,9,16,8,8,9,9,11,12,11,13,13,14,2
3,3,3,4,4,7,6,7,10,6,14,15,8,9,13,10,14,15,2
2,2,2,2,2,3,2,1,4,4,4,5,3,4,1,4,5,5,1
3,3,3,3,4,6,6,5,10,6,7,7,6,7,6,8,8,9,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,4,3,4,4,7,9,7,10,8,14,15,11,9,25,17,14,15,2
2,2,2,2,2,3,2,2,3,3,3,3,2,3,3,3,4,4,1
3,4,4,4,6,8,7,8,9,9,10,10,9,24,9,24,11,29,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,2,2,2,2,3,2,2,4,3,5,3,2,3,3,3,4,4,1
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,20,20,2
3,3,5,5,8,9,10,11,20,12,24,23,10,25,26,25,12,30,2
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,3,3,5,4,6,4,5,6,6,7,7,6,7,6,8,26,31,2
2,2,2,2,2,3,2,2,4,2,5,3,2,3,3,3,4,5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,3,5,8,9,5,10,11,13,12,13,7,15,19,15,18,18,2
3,3,3,3,4,6,4,5,6,6,7,7,6,7,6,8,8,9,2
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,3,2,2,3,3,3,3,2,3,3,6,4,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,5,6,6,10,11,13,13,16,15,25,16,22,16,17,19,27,32,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,2,2,2,2,3,2,2,4,2,5,2,2,3,3,3,6,5,1
3,5,6,6,10,11,13,19,16,15,25,16,22,26,17,19,27,32,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,4,3,4,4,7,9,7,6,6,14,15,8,9,8,10,10,15,2
1,1,1,1,1,1,1,1,3,1,3,5,5,1,1,1,2,2,1
2,2,2,2,2,5,2,2,3,3,3,6,5,6,5,7,2,2,1
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,5,1
3,3,3,3,5,6,12,12,7,11,8,8,12,8,15,18,20,20,2
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,14,20,2
3,3,3,4,4,7,6,7,8,8,9,9,11,9,8,10,13,11,2
2,5,4,7,11,12,14,14,13,16,16,17,16,17,18,20,23,23,2
2,2,2,2,2,3,2,2,4,2,5,2,3,4,3,3,6,5,1
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,20,20,2
1,1,1,1,1,10,3,1,1,1,1,5,1,1,1,1,5,7,1
2,2,2,2,2,3,2,2,2,3,5,3,2,3,3,3,4,4,1
3,3,3,3,4,7,6,20,10,22,14,15,23,9,13,17,28,15,2
1,1,1,1,1,1,1,1,3,3,3,3,5,6,5,6,2,2,1
3,3,5,5,5,6,12,10,11,13,18,8,19,8,21,18,20,26,2
3,3,3,5,8,9,10,11,11,13,13,13,7,15,19,21,18,24,2
3,4,3,4,4,7,9,7,8,6,9,9,8,9,8,10,10,11,2
3,3,3,3,5,6,5,6,7,11,8,8,12,8,15,18,20,20,2
2,2,7,6,13,10,13,19,16,15,25,16,22,26,17,19,27,32,1
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,4,3,4,6,7,9,7,8,8,9,9,8,9,8,10,10,21,2
3,4,4,8,6,7,9,18,8,22,9,9,24,12,27,26,29,21,2
3,3,3,5,8,9,5,10,11,13,12,13,7,15,28,15,18,18,2
3,3,5,3,5,6,12,12,7,7,18,8,19,20,21,18,20,26,2
3,5,6,9,14,11,13,19,16,15,25,16,22,26,29,19,27,33,2
3,3,3,4,4,7,6,7,10,11,14,15,12,13,13,17,14,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,4,7,6,15,6,6,7,7,6,7,6,10,8,9,2
3,3,3,3,4,6,6,15,10,6,7,7,6,7,30,17,8,9,2
3,3,3,5,4,6,5,20,10,22,26,24,23,13,16,15,8,16,2
3,3,3,3,4,6,5,6,10,11,8,8,12,13,13,17,14,10,2
1,6,6,6,15,11,13,19,16,15,25,16,22,26,17,19,27,32,1
2,2,2,2,2,3,2,2,4,2,5,3,2,3,3,3,4,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,8,3,5,6,16,12,7,11,8,8,12,8,15,18,20,20,2
2,2,2,2,2,3,2,1,4,2,5,2,3,4,1,3,5,5,1
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,3,3,1
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,1,1,1
3,4,4,8,6,7,9,16,15,17,17,25,25,27,31,26,30,34,2
3,3,3,5,8,6,4,5,12,6,7,7,6,7,6,8,8,9,2
3,4,4,4,6,7,9,16,15,17,17,22,18,19,20,22,25,25,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,3,3,5,8,9,10,11,20,12,24,23,13,25,26,25,31,30,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,3,3,5,6,5,12,7,11,8,8,12,8,15,18,20,20,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
3,3,5,5,8,9,10,11,11,13,13,13,17,15,19,21,24,24,2
3,3,3,3,4,6,5,5,10,6,7,7,6,7,6,27,26,31,2
3,3,3,5,8,9,10,10,11,12,12,13,26,15,19,15,18,18,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,3,5,11,4,3,3,3,3,5,6,5,6,2,2,1
3,4,3,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,4,3,4,4,7,9,7,8,6,9,9,8,9,8,10,10,15,2
3,3,3,4,4,7,6,7,8,8,9,9,11,12,11,13,13,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,3,3,5,6,5,6,7,11,8,8,12,8,15,18,20,20,2
3,3,3,4,4,7,6,7,10,8,9,9,11,12,11,13,13,14,2
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,20,20,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,6,9,5,11,13,19,16,15,25,16,22,26,17,19,27,32,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,5,6,6,10,11,13,13,16,15,25,16,22,16,17,19,27,32,1
2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,3,4,4,1
3,3,5,3,5,6,12,12,7,7,18,8,19,20,21,18,20,26,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,5,5,5,6,12,12,7,7,18,8,19,20,21,18,20,26,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,5,5,6,5,10,11,13,8,8,21,8,15,18,17,20,2
3,3,3,3,4,6,4,5,6,6,7,7,6,7,6,8,8,9,2
3,5,6,8,14,11,13,19,16,15,25,16,22,26,17,19,27,32,2
3,3,3,5,8,6,5,10,11,13,12,13,7,8,15,9,18,18,2
1,6,7,6,15,11,13,19,16,15,25,16,22,26,17,19,27,32,1
3,3,3,4,4,7,6,7,8,8,9,9,11,12,11,13,13,14,2
3,3,3,3,5,6,5,6,7,11,8,8,7,8,13,9,20,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,5,4,8,6,7,9,18,19,20,17,25,25,27,31,26,30,34,2
1,1,1,2,2,3,2,2,4,4,4,5,3,4,1,4,6,5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,6,3,1
2,2,2,2,2,3,2,2,3,3,3,3,2,3,3,3,4,4,1
3,3,3,4,4,7,6,6,10,11,8,15,12,13,13,17,28,15,2
1,1,1,1,1,10,3,1,1,1,1,5,1,1,1,1,5,7,1
3,5,6,6,10,11,13,13,16,15,25,16,22,26,17,19,27,32,2
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,3,5,11,4,3,3,3,3,5,6,5,6,2,2,1
3,5,4,8,14,7,16,18,16,20,21,25,25,27,31,26,30,34,2
3,3,3,5,12,6,5,10,10,11,12,8,7,13,13,15,15,16,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,3,2,2,4,2,5,3,2,3,3,3,4,4,1
3,3,3,10,4,7,18,15,21,6,7,7,6,7,32,28,26,31,2
2,2,2,2,2,3,2,2,4,3,5,3,3,3,3,3,6,5,1
2,2,2,2,2,3,2,2,4,2,5,2,2,3,3,3,4,5,1
3,3,3,4,4,7,6,7,10,22,14,15,27,9,13,17,14,15,2
1,1,1,1,1,10,3,1,1,1,1,5,1,1,1,1,5,7,1
1,1,1,2,2,3,2,2,3,3,3,3,5,6,5,6,2,4,1
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,14,20,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,3,5,8,6,5,10,11,13,12,13,7,22,19,15,18,18,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,9,2,3,10,3,1,14,24,27,5,3,28,33,29,5,7,1
3,4,4,4,6,7,9,16,15,17,17,22,14,19,20,22,25,25,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
3,4,3,4,4,7,9,7,10,22,14,15,12,9,12,17,14,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,4,4,7,6,7,8,8,9,9,8,9,25,10,13,14,2
3,4,4,4,6,7,9,7,8,8,17,9,11,12,11,13,13,14,2
1,1,1,1,1,4,1,3,5,5,6,4,4,5,4,5,7,6,1
2,5,6,6,10,11,13,21,16,15,25,16,22,16,17,19,27,32,1
3,3,3,3,5,6,6,6,7,11,8,8,12,8,15,18,20,20,2
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,14,2
3,3,3,5,8,6,5,10,10,6,12,13,28,22,7,15,9,16,2
3,5,6,6,10,11,13,19,16,15,25,16,22,26,17,19,27,32,2
3,3,3,3,4,6,5,6,10,19,8,20,21,13,13,27,9,10,2
1,1,1,1,1,5,1,1,3,3,3,3,5,6,5,6,2,2,1
3,3,3,5,8,9,5,10,11,13,12,13,7,15,19,15,18,18,2
1,1,1,1,1,1,1,1,1,1,1,4,1,5,4,5,7,8,1
1,1,1,1,1,1,1,1,3,3,3,6,5,6,5,6,2,2,1
3,4,4,4,6,8,7,16,9,9,10,10,9,18,9,11,11,12,2
2,2,2,2,2,3,2,2,4,2,5,2,3,3,3,3,6,5,1
2,5,6,6,10,11,13,19,16,15,25,16,22,26,17,19,27,32,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,5,10,7,10,11,14,14,13,16,16,17,16,17,18,20,23,23,1
1,2,2,1,2,5,2,2,3,3,3,6,5,6,5,7,2,2,1
3,3,3,4,4,7,6,7,6,8,14,15,8,9,8,10,10,11,2
3,4,4,4,6,7,9,7,8,8,9,9,11,12,11,13,13,15,2
3,3,3,3,4,6,6,5,10,6,7,7,6,7,6,8,8,9,2
2,5,6,6,10,11,13,13,16,15,25,16,22,16,17,19,27,32,2
1,1,1,1,1,1,1,3,5,5,6,4,4,5,4,5,7,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,3,3,4,4,7,6,7,6,8,9,9,8,9,8,10,13,11,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
3,4,8,4,4,8,7,22,9,9,10,10,9,18,9,11,11,12,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1
